acc_x_mean,acc_y_mean,acc_z_mean,acc_x_std,acc_y_std,acc_z_std,acc_x_min,acc_y_min,acc_z_min,acc_x_max,acc_y_max,acc_z_max,acc_x_range,acc_y_range,acc_z_range,acc_x_rms,acc_y_rms,acc_z_rms,acc_x_zcr,acc_y_zcr,acc_z_zcr,acc_sma,acc_magnitude_mean,acc_magnitude_std,acc_magnitude_max,acc_magnitude_skewness,acc_magnitude_kurtosis,gyr_x_mean,gyr_y_mean,gyr_z_mean,gyr_x_std,gyr_y_std,gyr_z_std,gyr_x_min,gyr_y_min,gyr_z_min,gyr_x_max,gyr_y_max,gyr_z_max,gyr_x_range,gyr_y_range,gyr_z_range,gyr_x_rms,gyr_y_rms,gyr_z_rms,gyr_magnitude_mean,gyr_magnitude_std,acc_dominant_freq,acc_energy_low,acc_energy_mid,acc_energy_high,acc_spectral_entropy,gyr_dominant_freq,gyr_energy_low,gyr_energy_mid,gyr_energy_high,gyr_spectral_entropy,acc_x_y_corr,acc_x_z_corr,acc_y_z_corr,gyr_x_y_corr,gyr_x_z_corr,gyr_y_z_corr,acc_gyr_magnitude_ratio,window_id,activity_id,activity_name,recording_folder
0.42813579139448,-10.359857268950424,-0.89548995078476,4.272287287742135,9.108605116286476,3.706635417148771,-12.24526978,-37.6109848,-16.90947914,9.943374634,4.374079704,8.795417786,22.188644414,41.98506450399999,25.704896926,4.293685936916676,13.794684838642205,3.813272658441583,0.104,0.072,0.172,16.833172328233616,12.389260721787643,8.353223081992311,38.489581532749774,0.786037354754611,0.0350369753418808,-0.0070200632501,-0.21820045650666,-0.1005233732780504,1.7078111507396907,1.4525542845031274,1.2523614510990393,-3.57814312,-4.774981022,-3.67252183,4.119980812,3.790266037,3.09953022,7.698123932,8.565247059,6.77205205,1.7078255788806016,1.4688517245277373,1.256389331685879,2.287214109947163,1.1922077690401405,2.4000000000000004,8708.377610436044,1252546.5624860218,741111.8542077985,0.4403341942556943,2.4000000000000004,472.52626933943606,16289.809645228735,24803.354133848625,0.5187219471599563,0.418319300339642,-0.2593450324506549,-0.3157282288577048,0.2272969403426959,0.5547351311693648,-0.149827032601875,5.416744873670343,72,2,running,2_running
0.5466522942251564,-10.664834449367175,-1.03698473706498,4.129212443753479,8.780433860089705,3.5838931734089634,-10.36271667,-38.40241241,-10.70369434,8.97308445,2.64825654,12.28774261,19.33580112,41.05066895,22.99143695,4.165239985454644,13.81429377868513,3.7309017171875616,0.104,0.072,0.156,17.1013790064696,12.494507703472864,8.123474725228071,40.105240281930485,0.9280227462201712,0.2975098640505602,-0.0105814041318399,-0.8271439148434601,-0.20968988072728,1.657335486205178,1.2821580673476607,1.2124683309039772,-3.491400242,-3.440851212,-3.079219103,4.105472565,2.536007166,2.52806592,7.596872807,5.976858378,5.607285022999999,1.6573692648134744,1.52581006862822,1.2304671062342534,2.3446879955376554,1.044728073989457,2.4000000000000004,6320.138230703769,1227669.0044900184,703310.2653781972,0.413426907113165,3.6,484.509087354039,9944.128120214256,21769.53533111193,0.4766720417424518,0.5102604120993758,-0.2337629278023322,-0.3795341812400142,0.1965931131810949,0.5357800467607814,-0.222504501355496,5.328855011155872,58,2,running,2_running
0.911651072340344,-10.51401249425763,-1.165603732524,4.5521648789268125,9.496666076500752,3.92640332237866,-12.9882412,-42.96014023,-17.86242104,10.77966595,8.405985832,8.283353806,23.76790715,51.366126062,26.145774846,4.642554551390222,14.16796122587741,4.09576306825237,0.116,0.056,0.148,17.73005970166941,13.046025942424116,8.298248024821671,44.223616271601095,0.7777536680144609,0.220649205073895,0.0042223028063999,-0.140505727154352,-0.07575523285262,1.8931387025134037,1.4602563087639058,1.3541936882110217,-4.048509598,-3.206279039,-3.470478058,4.334088802,4.539950371,3.200933933,8.3825984,7.74622941,6.671411990999999,1.8931434110481755,1.4670004589801464,1.3563109527299129,2.501216741285965,1.148728225059794,2.4000000000000004,31764.24532914587,1236557.4111609554,685588.0799521771,0.4566716514837159,3.6,572.3201022824344,12887.373350990025,23860.841930511942,0.5686610824127311,0.4297569390053067,-0.0430406998674608,-0.2525293993809094,0.1313440942073731,0.5327972013265326,-0.3503324107048085,5.215869744997367,46,2,running,2_running
1.174823280175,-10.39943455773044,-0.685318758277496,3.718280412378631,7.693178435036322,4.534611462684866,-8.642276764,-41.28516388,-18.272192,11.51785183,4.494318962,14.63270855,20.160128594,45.779482842,32.90490055,3.8994639329938345,12.93573475121634,4.586105419411987,0.12,0.064,0.104,17.09478682012602,12.310276530586371,7.213078897183927,42.19328687112889,0.755697588839028,0.6684090498179476,-0.18907440060796,-1.077081875263364,-0.1741173626772508,1.7589457646254665,1.751240875893888,1.214105123219608,-3.849672794,-5.004513741,-3.032487869,4.321871758,3.938248158,2.724153519,8.171544552,8.942761899,5.756641388,1.7690786675157004,2.0559547590894205,1.2265268469192925,2.6715085813738355,1.3130115418918826,2.4000000000000004,6837.004105726186,938396.569689939,548193.0403095154,0.4276430592167607,3.6,10581.214227119077,14690.594938537488,25518.87101763533,0.5785398292169638,0.3479511356154511,-0.1026745164910709,-0.2911300720573681,0.2460641557349808,0.4330962988497439,0.0381911240915798,4.607985169289851,79,2,running,2_running
1.114832809816,-10.76685961409116,-0.4985924542456,4.029285651606092,8.63979210066257,4.760421716583211,-14.6578331,-42.26322937,-27.51566505,9.493523598,3.753142357,13.30588818,24.151356698,46.016371727,40.82155323,4.180669211511593,13.804755466585368,4.786461047073055,0.096,0.072,0.136,17.55236145306084,12.747527400898123,8.274057231298244,43.62446175852848,0.8641967203395688,0.5413904633970628,-0.17972571583254,-0.3255594080127728,-0.093488038993,1.776150055701159,1.8438947456949064,1.3353536187206831,-3.718489408,-5.519778252,-3.864944458,4.78597641,3.378237486,2.356565475,8.504465818,8.898015738,6.221509933,1.7852199733642766,1.872414687334756,1.338622164938703,2.631839501601118,1.248309758402465,2.4000000000000004,17960.748839704982,1046408.1190104288,822474.7868613788,0.5074966080271682,4.0,9540.85082141576,6112.945563143506,29987.48259058034,0.556407606135033,0.4417737411554075,-0.0841307463924067,-0.2859553606539022,0.1385139315829945,0.5369141311398503,0.0053979999666143,4.84357900607692,15,2,running,2_running
0.5254638477514401,-10.38510153243124,-1.2492256989602002,4.182487234424796,9.710238071077312,3.854375710418863,-16.01935005,-38.47539139,-18.75015831,8.6590271,5.331208706,9.820742607,24.67837715,43.806600096,28.570900917,4.21536614322174,14.217561578410868,4.051762204770847,0.112,0.064,0.12,17.26371528298832,12.569115957155743,8.85112817537445,39.54869809686486,0.8283482254703446,-0.082550453533897,-0.0194517807571239,0.032510858727124,0.0031239631364519,1.8053043846705523,1.064742719166362,1.2556581828556097,-3.919005871,-2.338697672,-3.4991889,3.829666853,2.680476665,2.900846243,7.748672724,5.019174337,6.400035143,1.8054091760831796,1.065238946881381,1.2556620689174014,2.170421010345145,1.1225845964597003,2.4000000000000004,2701.201608524577,1499708.1783245038,825481.3707379366,0.3585685697673788,3.6,212.2656761717443,14298.870955425116,23254.844104963027,0.4063080328887148,0.4855013386221856,-0.0001507049147581,-0.2638467600019291,0.293226619428751,0.5567878160391805,-0.227757092202719,5.7910931133420345,27,2,running,2_running
0.5916732552103999,-10.867147614361878,-1.0699027814148,4.443234689632849,10.358073340729176,4.52914743369686,-12.08554935,-45.54139709,-26.54118919,9.646066666,7.791628838,8.454441071,21.731616016,53.333025928,34.995630261,4.48245599510893,15.012813880290915,4.653801503915049,0.104,0.064,0.144,18.49457607414412,13.52858892999286,9.171267216337128,47.13275372505565,1.083346593802616,1.1741445778867012,-0.081848005751984,0.37433028234576,-0.136084895474668,1.9366876529587231,1.5650984364050586,1.381584964873294,-4.260632515,-3.78858614,-3.610671759,4.989394665,4.044691563,2.822808266,9.25002718,7.833277703,6.433480025,1.9384164055146524,1.609240900523789,1.3882709079788038,2.591796073425062,1.2477995290933896,2.4000000000000004,28465.23524004749,1214929.9880864285,1037658.6946918308,0.5247524423539026,3.6,1257.81787392189,16025.902801975992,25125.097618573865,0.5817612118710852,0.4407530752358291,-0.0831092834667615,-0.1694077038984049,0.1868067859921462,0.4410643010094349,-0.383528452723251,5.2197716668129495,41,2,running,2_running
0.64507626862906,-10.453804282322158,-0.92803233204448,3.905392952624391,9.191596837681884,4.002049195591263,-12.95833111,-48.13761139,-14.90369606,8.787641525,4.014558315,11.65603733,21.745972635,52.152169705,26.55973339,3.9583099306088503,13.92003866372435,4.108240715105748,0.1,0.064,0.108,17.115451248102868,12.45389870786099,8.438823534944216,48.93521848127258,0.8670316299669855,0.7044685693267612,-0.0481984851341599,-0.7367749576713359,-0.215443009266528,1.6781524840498043,1.4588079124874938,1.1246544841030892,-3.919005871,-5.098892212,-3.45230484,3.775758028,2.28310895,2.900846243,7.694763899,7.382001162,6.353151083,1.6788444995566911,1.6343065391130631,1.1451040995713024,2.343710728356246,1.1435734074043122,2.4000000000000004,9382.34191534082,1383032.2426403828,704959.5853788849,0.3736668032883254,2.4000000000000004,2156.5677530712865,17475.59050310238,19149.35594987999,0.5519985282095372,0.4807531742284683,-0.1180036904876543,-0.2341076093389383,0.2788479317803998,0.5179836757301618,-0.0571448564162548,5.313750218161636,26,2,running,2_running
1.0151813204198,-10.253405272208722,-1.06095601380884,3.4065178874442825,8.983737062851626,3.405580128329732,-8.252246857,-37.60380554,-8.997611046,8.739784241,4.144967079,9.872187614,16.992031098,41.748772619,18.86979866,3.55456850135247,13.632309096063349,3.567016074215464,0.104,0.064,0.12,16.38426193970648,12.179053310562962,7.929001996064546,38.31748017887555,0.7956191516526069,-0.0019216780630215,-0.0103315636790399,-1.15092632220192,-0.1981494138929528,1.5949613017401771,1.1830468876962557,1.2102071118826387,-3.476586819,-4.233907223,-3.827223539,3.681073904,1.852601528,1.966680646,7.157660722999999,6.086508751,5.793904185,1.5949947633947814,1.6505245643809834,1.2263215091799695,2.377073250358864,1.0590688547906566,2.4000000000000004,3251.081563034296,1228509.8484729803,589809.4800815122,0.3864611295522694,3.6,1676.490778947015,9874.962659181643,20893.45359999721,0.4699342642093562,0.4139502523831821,-0.3234767867367177,-0.3378753371110122,0.2642439724560995,0.5782684432983113,-0.075347046078698,5.123547701012833,48,2,running,2_running
0.974919699176036,-10.3460745838312,-0.81407415051332,4.388101887709636,9.05927716427201,4.360313909500951,-14.23430347,-42.2913475,-20.49213219,13.58405399,3.840480328,13.65823174,27.81835746,46.131827828,34.15036393,4.495098063086318,13.751791229992484,4.435657122898641,0.096,0.072,0.152,17.33706963098816,12.625304555904638,8.342326271049078,43.54946476227482,1.015442748689546,0.9762151836779652,-0.142465383168,-0.3114594179792001,-0.03833362456636,1.7792728042793429,1.7810285902968097,1.3973378590787275,-4.044538975,-4.44969511,-3.464216709,3.952908993,4.111275673,3.425579548,7.997447967999999,8.560970783,6.889796257,1.7849672538871073,1.808056915172358,1.3978635695900783,2.651472233956371,1.1742637939140377,2.4000000000000004,8759.87045143838,1176577.2926513946,756449.9098620901,0.4855880071785511,4.0,3843.749482148473,13988.082716281411,21422.5321107464,0.6265791924876261,0.4039507196576149,-0.1641401544189809,-0.2890763649970343,0.1630732845787833,0.5401819198780813,0.0122855152199877,4.761618708504142,24,2,running,2_running
