acc_x_mean,acc_y_mean,acc_z_mean,acc_x_std,acc_y_std,acc_z_std,acc_x_min,acc_y_min,acc_z_min,acc_x_max,acc_y_max,acc_z_max,acc_x_range,acc_y_range,acc_z_range,acc_x_rms,acc_y_rms,acc_z_rms,acc_x_zcr,acc_y_zcr,acc_z_zcr,acc_sma,acc_magnitude_mean,acc_magnitude_std,acc_magnitude_max,acc_magnitude_skewness,acc_magnitude_kurtosis,gyr_x_mean,gyr_y_mean,gyr_z_mean,gyr_x_std,gyr_y_std,gyr_z_std,gyr_x_min,gyr_y_min,gyr_z_min,gyr_x_max,gyr_y_max,gyr_z_max,gyr_x_range,gyr_y_range,gyr_z_range,gyr_x_rms,gyr_y_rms,gyr_z_rms,gyr_magnitude_mean,gyr_magnitude_std,acc_dominant_freq,acc_energy_low,acc_energy_mid,acc_energy_high,acc_spectral_entropy,gyr_dominant_freq,gyr_energy_low,gyr_energy_mid,gyr_energy_high,gyr_spectral_entropy,acc_x_y_corr,acc_x_z_corr,acc_y_z_corr,gyr_x_y_corr,gyr_x_z_corr,gyr_y_z_corr,acc_gyr_magnitude_ratio,window_id,activity_id,activity_name,recording_folder
0.48416542931132156,-0.6589523077098237,-0.63971639123768,1.2157701169289963,1.3294054588204005,0.6456249274657914,-1.7481732207031815,-1.5102632338801258,-0.8371103238499006,0.8816401170142405,0.41774451363142345,-0.22939370473444176,1.39438680500153,1.3840817953960307,0.41483425887218905,1.1780070144324528,1.0708201523766285,-0.17964191064120258,0.1570771670571656,-0.02929735828106286,0.3034676479680214,1.4429711388334743,1.4637941599814597,1.2751063766531925,1.2045156275889861,0.19786684855873718,-0.3523090280111702,-0.28481114323090273,0.9140926902053219,0.5902186494473215,1.241447011802519,1.35337099648686,1.409588848187811,-0.6809496803500041,0.07124769707817619,-1.352804346666482,1.091625795862986,2.4206863709589514,1.370223314250195,0.9685890549675906,1.2122459640855463,1.3959698164365195,1.2190325271256826,0.8664009335648898,1.3678617421537176,1.165332271090169,1.0831526985867492,-0.27370567615386326,-0.11755534823207876,0.9600772496450182,1.789315590988513,-0.45051301248482656,1.339751895838115,-0.6113247860433366,1.2708475703114293,1.4565186196950222,0.4344778499256939,0.6244074936704845,-0.2746314952468131,-0.8087096015607247,1.0107244709103411,0.30315451510316493,-0.6758069731651125,-0.28918087146057564,59,2,running,2_running
0.4788310574448832,-0.6546266511420654,-0.6574798184416771,1.0356996423620737,1.3840194520175433,0.5436460814139581,-1.0312600103397713,-1.6122612357933155,-0.9745012455856223,0.25221543055526535,0.4259589795281411,-0.2595933526343503,0.6246183062234343,1.468675172277358,0.4876657701238437,0.9734921849203217,1.10104076553981,-0.22864998689239502,1.032873697335198,-0.19653644513546298,0.1708518018065573,1.2628378782697587,1.407264971338885,1.308193751192537,1.342055531261363,0.1475886214811368,-0.3324665918292184,0.011614712607536846,0.6844639472850464,0.7807394319957924,1.227817923254121,0.6283288100214786,1.269965140904337,-0.7214869773601738,-0.026151947684632554,-1.1088987673196014,1.4266380300756127,0.44104784435766553,1.4371773091314777,1.1796418974954634,0.24457843313435654,1.2833675095458912,1.2074239500377566,0.2603844671367321,1.2280884053709404,0.9151124585935583,0.7498255541918181,-0.27370567615386326,-0.11980080411473487,1.314426708369881,1.5320749723687082,-1.0222404792106503,1.339751895838115,-0.7093629315943681,1.2451089812655822,1.085807713123359,0.2373204520652809,0.6617900854877284,-0.15983871588633736,-0.8317611463185494,1.0326605923613925,0.46690854632157874,-0.7339719370018692,-0.28306268813460606,63,2,running,2_running
0.5725615754814892,-0.633984634398778,-0.6768116784630472,1.5080875398266171,1.2611283847860304,1.2620356810359996,-1.65784102300946,-1.4018520910608439,-1.7558722477419553,0.8772628035044197,0.5847959399893163,-0.16022240259662418,1.3527645122282514,1.3722468540261812,1.0746270478466406,1.5206516579960307,1.0121198488324734,0.16383500950649102,0.4073047471366032,-0.19653644513546298,0.7013151864524132,1.6675082685336058,1.7068752189643086,1.24274833281564,1.140946362803606,-0.10587232857286798,-0.5010888340205059,-0.9183648833426934,1.4010224715665134,0.7238529287570559,1.4288159332010886,1.3226039297858683,1.5706963041372923,-0.9809474460236016,-0.08035863567139416,-1.1616036617975676,1.8318238996953253,2.231280998870159,1.6782423333008734,1.5425922187414371,1.2058637212135606,1.4208873247334477,1.4175187563675216,0.8930988695056733,1.5268334309780727,1.2484879307591248,1.4413423150765443,-0.27370567615386326,1.010895613212352,0.9565017643318232,1.7693625800530979,-1.0010048520174029,1.339751895838115,-0.5220426424601188,0.989699982347607,2.455265037242637,1.0907839558227523,0.49564273585315605,-0.47024216063288743,-0.7938036340132868,1.0253992664425156,0.37716167097289577,-0.7099612275716493,-0.2893934245454586,69,2,running,2_running
0.6482963675177565,-0.6451188386620774,-0.6481675070928932,1.1972933729933122,1.3349730268007116,0.6471900742934154,-1.334856637921924,-1.7111682182072434,-0.9785120276813366,0.5794403475576296,0.5550441976057414,-0.038553250116869726,0.9954352299220913,1.6045027032882497,0.6311953510934613,1.1815374558126386,1.0645106341781752,-0.17617534388253073,0.1570771670571656,-0.4473950754170629,0.038235955645093196,1.3890173910990846,1.3822886696305015,1.3082898060364918,1.4613754494712932,-0.007623989008372488,-0.4172122665098404,-1.0848796516016055,0.22312944053733297,0.8746459164360939,1.3209696470463541,0.7581867762867469,1.3841501296981698,-0.9092976896207733,-0.1182841036759305,-1.1084342527884783,1.2704354561253306,0.33588485508093585,1.6782423333008734,1.187021734612969,0.24585489956518244,1.3898759314801714,1.3123455157170474,0.41876756286236766,1.341111993187586,1.0419828454407294,0.8932788165344875,-0.27370567615386326,-0.06979266449424973,1.5950285162799311,1.0620501305751409,-1.1625066140446438,1.339751895838115,-0.761481702659065,1.6683662282846585,1.3682782130789064,0.44646977783562863,0.5052370815958285,-0.5783517137084018,-0.887362700672105,0.9222860250321985,0.7060059236133096,-0.6598048430878953,-0.2867034562173935,37,2,running,2_running
0.7858866189937151,-0.6079579779147503,-0.6434665349601135,0.7640788908008849,1.258141860603294,0.46628061540600835,-0.9498316996183972,-1.2790681730392615,-0.5470486134370567,0.40525630450189276,0.44770331249881434,0.05505897550090307,0.7031026287300867,1.2139141364755848,0.4016929711198171,0.7248791335603437,0.991969734453885,-0.2747939996994523,0.6575323272160413,-0.5310146188442628,0.3697755710487534,0.9082297284629476,0.931617921218776,1.28344794959878,1.018629951900293,0.02238603616570125,-0.4547496375595658,-1.0000275203194058,-1.0379609699788126,-0.5156073019210393,1.0828377133995424,0.4537302546806103,0.8473657742194304,-1.0435132579797757,-0.04243301715798692,-0.7037436230556997,0.5706434468336746,0.009208130874997288,1.7800488897613438,0.8581815248341326,0.030482400311202345,1.1989326139444179,1.0674267606763708,0.6694090664882405,0.8369259796985791,0.9653665184892913,0.4614313887319016,-0.27370567615386326,-0.16013549916098838,1.6820685229598253,0.918561075105732,-1.572873250019849,0.4726053931775399,-0.5960201756380384,1.0820708371656553,0.5276075467005502,0.31131937037951135,0.7140919558369729,-0.8918928607336387,-0.9863888230350695,0.8362319399167735,0.7586560075219413,0.16257025951684478,-0.28820823380679744,29,2,running,2_running
1.1854275721602017,-0.6841830581327308,-0.5748888130296015,1.212881693463601,1.399783821101795,0.8872343381515906,-1.5051809395062214,-1.236762388724058,-1.4067922719198824,0.7029136480212809,0.3791569711166297,0.36428746081629293,1.1590560421679057,1.1498943933543373,1.1748929813247186,1.3184660194768596,1.1312179006467054,-0.06487434756414599,0.7826461172557603,-0.36377553198986284,0.8339310326138772,1.4335269909091184,1.6181019972882322,1.3822091374574403,0.9339135250579641,0.01093319402844642,-0.49318846701588337,-0.7678545976320033,-0.2360443082802177,0.03929504230848063,0.7307045925173811,0.9804958785962736,1.3559819429613185,-0.7623646359156533,-1.1968628506451018,-1.4192079747210875,0.8112385168521437,0.6051692881346775,0.9510730651738635,0.8509759591648284,1.038938439552136,1.2490382432268898,0.702633155624213,0.709624692620926,1.3226041119654708,0.9145785264352184,0.6900441333547277,-0.27370567615386326,-0.003902196909362839,1.5163310298463826,1.3337845153033956,-0.5368489579570022,0.4726053931775399,-0.5201276378857799,0.9152210176003303,0.90201611776722,1.0899510252044822,0.5456391118846137,0.38335998947186395,-0.46989052154144323,0.5345141588898694,0.4691198766173804,-0.15513428586773922,-0.28135887485366445,1,2,running,2_running
0.7549110152360416,-0.5985610893308957,-0.5736486565750671,0.7135424951824924,1.065325812380414,1.0564842537114298,-0.43024201097783565,-1.357537119980647,-0.8415668851015954,0.19977035180829744,0.204305219178099,0.46660465271492596,0.3304549016516699,1.1680763040991216,0.8612951494961332,0.6619365992560369,0.8714093599073535,0.02742650984948629,0.4073047471366032,-0.5310146188442628,0.038235955645093196,1.0608082110413366,0.946539443072334,1.1519554547232251,1.212978150822937,0.1491448070971718,-0.3557381515821912,-1.097935460990571,-1.9093886645566875,-2.3257611800772366,1.1602696142620235,1.127853812358398,0.922033656416261,-1.1015371861929582,-1.068337327938664,-1.0220632114326107,0.2643757169631901,0.15621268325012033,1.1537695327169988,0.7138963060451939,0.728238102038705,1.1071851188223423,1.1493343797018245,1.6002581616902722,1.0163858605337546,1.4311412482237762,1.0088518222858727,-0.27370567615386326,-0.009421292537201115,1.382752059474786,0.7528280234882494,-1.13992733597168,1.339751895838115,-0.03866994309611608,1.3318871248260102,0.9875216778109439,1.0794732578177735,0.5450764682436398,-0.7978982986852647,-1.1702120528276097,0.7131304067022132,0.46452207730140155,0.550982714723445,-0.29861357221901047,52,2,running,2_running
0.821407470343525,-0.6620498517174558,-0.5947943849482499,0.7973412110279021,1.2726206691239161,0.6517720146031438,-0.8014800061384172,-1.294483853871927,-0.998630493150263,0.26229161348967045,0.347265334194726,0.2430201221981088,0.5344163369784315,1.1815363551081093,0.8240900920207616,0.7698336634743156,1.0388586919149745,-0.18873133657593263,0.1570771670571656,-0.28015598856266277,0.3034676479680214,1.2154013295827184,1.2945368168965543,1.2236209552358641,1.0554863625655289,0.039204045958283994,-0.43030712843161406,-0.019004291093726543,-1.2305985469822154,-0.8768358749736459,0.7632434580040057,0.6397152224885949,0.770916357668674,-0.6706166783367008,-1.0634529024302803,-0.9020258415183179,1.0438545115257725,-0.28491284190092886,1.095528559616721,0.9361640553065167,0.4965037403844942,1.011374822979074,0.7330068625345407,0.8975610629440367,0.7777919852707849,0.8685557946715439,0.6498378442432989,-0.27370567615386326,-0.05886069602392482,1.2731649215712018,1.2264181493042423,-1.359441457000443,1.339751895838115,-0.5009144811600277,0.18781319511333916,1.080514788867816,0.5924997187528381,0.30823766376356576,-0.8780686180668764,-0.727005338082952,1.3123791080149265,0.3538675777727504,0.1309280089566822,-0.28263704715740123,21,2,running,2_running
0.9946580661573678,-0.6654323028792082,-0.4771136139908589,0.977881053261875,1.3704166852998347,0.9079867601188276,-1.264630188315137,-1.7412651369226984,-0.8210028448185205,0.7029136480212809,0.47676472016764254,0.7049208201369205,1.056831211044894,1.5936179701850883,0.999363557309485,1.0109682277773888,1.1002498182727503,-0.06742785695768008,0.7826461172557603,-0.19653644513546298,0.6350072633716811,1.2223298366736726,1.3295446179768287,1.4136159083523197,1.456537396185722,0.2760870298080999,-0.33403833690984863,0.10302333862251377,-1.697731239404487,-0.7380808175708442,0.7637325201439282,0.5768036237302886,1.0968605016665551,-0.7623646359156533,-1.1968628506451018,-1.4192079747210875,0.3870260273264904,0.23709865094787938,0.43133908875025023,0.6099968908844065,0.8480506940462845,1.0188229396681736,0.7357063353020785,1.1380517218350588,1.0904726444082165,1.099064511906961,0.5820255860207869,-0.27370567615386326,-0.3508391138144116,1.4782428065873596,1.3871806732767233,-0.44523182292478386,0.4726053931775399,-0.6387512501025171,0.9882702136975089,0.718313956957698,0.8643155717262131,0.5694614513546316,0.17669822396507967,-0.6913970035955345,0.8000012521901045,0.4642735031134179,-0.7979440803796571,-0.28855562566375575,2,2,running,2_running
0.651034360733957,-0.6343428885485569,-0.7399168787429202,1.348901281525885,1.3325565169512685,1.017382752274132,-1.542663801149105,-1.248159940806608,-1.2849357748982146,0.7674996000785497,0.2511762555336983,-0.24760715744751804,1.2227100483709246,1.102094201314596,0.703344216039371,1.3525845561195815,1.0555158735267978,0.05348346463057993,0.1570771670571656,-0.19653644513546298,0.3034676479680214,1.5783725989951933,1.5542938480936999,1.325488687200257,0.976302067503843,0.04364717002200943,-0.43448221349482796,-0.37829895742113717,1.3919053018399872,1.0146450095016832,1.4060892500077375,0.8708280839428759,1.4422881002983283,-0.7982464181258794,-0.382996556707654,-1.092878186289106,1.5945021935546067,1.4290209661998114,1.9053965922677814,1.3142810182495996,0.9731429780324773,1.4814203601218825,1.3871802826315347,0.5228292994386036,1.3987171439130115,1.0907189417154404,1.1440298085699028,-0.27370567615386326,-0.28774340043852953,1.2105057874809473,1.5870333711885904,-0.6371715884824343,1.339751895838115,-0.7746398085338443,2.503113243003185,1.3491720316336064,0.2944667782349027,0.43417611209678586,-0.491579838150162,-0.7115121864270578,1.1114145821277097,0.46289942443097476,-0.2530571703902571,-0.28665100642374935,23,2,running,2_running
