acc_x_mean,acc_y_mean,acc_z_mean,acc_x_std,acc_y_std,acc_z_std,acc_x_min,acc_y_min,acc_z_min,acc_x_max,acc_y_max,acc_z_max,acc_x_range,acc_y_range,acc_z_range,acc_x_rms,acc_y_rms,acc_z_rms,acc_x_zcr,acc_y_zcr,acc_z_zcr,acc_sma,acc_magnitude_mean,acc_magnitude_std,acc_magnitude_max,acc_magnitude_skewness,acc_magnitude_kurtosis,gyr_x_mean,gyr_y_mean,gyr_z_mean,gyr_x_std,gyr_y_std,gyr_z_std,gyr_x_min,gyr_y_min,gyr_z_min,gyr_x_max,gyr_y_max,gyr_z_max,gyr_x_range,gyr_y_range,gyr_z_range,gyr_x_rms,gyr_y_rms,gyr_z_rms,gyr_magnitude_mean,gyr_magnitude_std,acc_dominant_freq,acc_energy_low,acc_energy_mid,acc_energy_high,acc_spectral_entropy,gyr_dominant_freq,gyr_energy_low,gyr_energy_mid,gyr_energy_high,gyr_spectral_entropy,acc_x_y_corr,acc_x_z_corr,acc_y_z_corr,gyr_x_y_corr,gyr_x_z_corr,gyr_y_z_corr,acc_gyr_magnitude_ratio,window_id,activity_id,activity_name,recording_folder
0.2776135089197371,-0.6222533761461616,-0.6413707561438682,1.0740748590614806,1.159156524188647,0.5385654163835464,-1.0651524725409474,-0.9458753557109356,-0.9036410421623717,0.2648519042982482,0.2981163198333855,-0.2799496336213265,0.6483589138005393,0.883053061602794,0.427207467171857,0.9943951797288413,0.94322101500833,-0.23670117827333081,0.4073047471366032,-0.19653644513546298,0.9002389556946089,1.045670437958631,1.066519638076147,1.1803434220382112,0.6596932073210022,-0.16437990204683928,-0.543794204952236,-0.35350830028223623,0.35406279322193224,0.09735050092865816,1.1214336447087225,0.9705932417231409,1.0978855917805819,-0.7454458060760584,-1.1770380755165077,-1.1344385412297746,1.1013438403883173,1.193858535100147,1.5790341705926176,1.0071155651405432,1.3322324716305793,1.3610990055112298,1.0964994264926053,0.5724250100932049,1.0660137931227731,0.9010851317755866,0.9526350331368504,-0.27370567615386326,-0.021430492925586138,1.2662872961337237,1.0491393821752062,-1.1051975276652442,0.4726053931775399,-0.7657727309933667,1.712652331359632,1.4091101360382499,0.41466406167132897,0.45266097088509927,-0.8421640424098947,-0.8381506703314412,1.1195294303869678,0.59281995042106,0.037458856966505104,-0.2854045614233259,72,2,running,2_running
0.38074059831017015,-0.69951318099487,-0.6779281911161704,0.977687909958292,1.0698623213442673,0.46021531573798,-0.6132041514788146,-0.9969902760828353,-0.2431715454769043,0.13088950949902747,0.09896617260593066,0.11097192139858243,0.3573078834421417,0.8351609134332884,0.23367286394905848,0.895328618940161,0.9479703345111778,-0.2657520897870018,0.4073047471366032,-0.19653644513546298,0.6350072633716811,1.1654053281921832,1.150370854728685,1.1137548531746189,0.7607887962542975,-0.036469138921256264,-0.5076995661470936,-0.37105041186893667,-0.8216789040857136,-0.860899723511518,1.0309350791591834,0.6193366695315418,1.0062692673292162,-0.6809496803500041,-0.34037819451273743,-0.6834278696563107,1.091625795862986,0.2750245430492643,1.0070211135716804,0.9685890549675906,0.34884144788729354,0.8446719501919678,1.004134968225724,0.6703655483252356,1.0069195293732531,0.973124042764897,0.5117160872046637,-0.27370567615386326,-0.1263143257563734,1.2245609992218927,0.9489591884281257,-1.3389869167366504,1.339751895838115,-0.7644243266662261,0.4328345701785955,1.1058116608553328,0.08019366155943276,0.7074346729817805,-0.7611574867324564,-0.9976328584906677,1.018864380522588,0.5290588204965209,-0.2910888316546464,-0.2866933418909693,58,2,running,2_running
0.6983441448125638,-0.661305486888901,-0.7111589601523104,1.2626233584663051,1.2647464972379052,0.6788499424667428,-1.2435191194538455,-1.2913543994119319,-1.0050607783194319,0.3803138447450784,0.7633752848002491,-0.3372687140103058,0.8094774889028361,1.3638764004978692,0.4586526088255301,1.2634672167188306,1.0336292074944087,-0.1370713358321026,0.7826461172557603,-0.5310146188442628,0.5023914172102171,1.4460658043846188,1.5897703947595923,1.1644098570206227,1.0184853217957346,-0.17184244929546155,-0.5182692586503338,-0.2981317310599987,0.5040749687530416,0.3147622023396662,1.4537101535372738,0.9864702763541925,1.3317478524722024,-1.0951784435198997,-0.19327322400842356,-0.980851016429883,1.2447595804187483,1.7430557266161455,1.6805352580033337,1.2675611903573332,1.0210679969030954,1.3164778511415094,1.435739053719013,0.569241737352312,1.293802670249657,1.1693202850474307,0.8226445643144262,-0.27370567615386326,0.9911094543258442,1.2394692267852332,0.9019925919286128,-0.9632462367719193,1.339751895838115,-0.7545431157227105,1.0264378745690743,1.3148848270463478,0.811886418853718,0.4843552748838437,-0.1572294288764246,-0.6801859783592915,0.8049400474412044,0.5190251223510339,-0.8689510615620172,-0.28835011094249224,46,2,running,2_running
0.92734334031884,-0.6322794823728853,-0.5870696761880367,0.7008503912947189,0.7740240825127821,1.0670876636824358,-0.20017467418295593,-1.183174849351674,-1.0486718973687938,0.482230930914189,0.3119912442362544,0.37346117366795334,0.4414069158583384,1.0775347717122443,0.9407399522272223,0.6903434157664579,0.7351818046657805,0.03586455682710592,0.9077599072954788,-0.36377553198986284,-0.22699573667783476,1.1624623936111398,1.0035922227479666,0.849892442393362,0.8914428095242499,-0.19171216891779472,-0.4566944043977818,-1.250254106657876,-1.3042565191049011,-0.5486485193480449,1.2131136502969229,1.586308954213331,1.0100282336651436,-0.9473368707541123,-1.3209827021379694,-0.6479042081751517,1.2365762500991078,1.302265982824379,1.203297008580145,1.1872542483652047,1.4756594259017808,0.9108926329398315,1.2086282740621535,1.5819555382488224,0.9979370165240254,1.3827674634356162,1.3138011731408445,-0.27370567615386326,-0.10361523014148288,0.7393740084081046,0.5378739895773996,-1.215467013089708,1.339751895838115,0.3717392104691939,1.3901174897516284,1.4806421535814132,0.8904632518670067,0.2576670503919291,-0.34606182374724154,-0.7766678818966567,1.1810593062339307,0.18365113722978188,0.8874187119231536,-0.29726387807490273,79,2,running,2_running
0.875142655591199,-0.7253591944751608,-0.5388259571315229,0.9103690273354409,1.031594211150159,1.2112292043669999,-1.6443414134203282,-1.2463439111940489,-2.032436592683266,0.2027435545702966,0.22646369246485215,0.22494042934657948,0.8485975437164259,1.0896764364831888,1.5053866574773551,0.9072287243439883,0.9456601386729283,0.10652677728781404,0.1570771670571656,-0.19653644513546298,0.3034676479680214,1.3667363841338627,1.351953922731709,1.157398575882048,0.9809948069256649,-0.09396826325646168,-0.4741616941470488,-1.2042052511944294,0.14677524601725922,0.15910580312880004,1.2439594782420376,1.7773066256986005,1.2884807951281447,-0.8497977949048476,-1.6441155346610097,-1.280712365250494,1.5474470033024121,0.8920182634404136,0.8353559827404087,1.3139322930915351,1.458659284695255,1.1170031153280828,1.2381762701452663,1.2663562402234956,1.2534779730860692,1.333045450082696,1.120362732911615,-0.27370567615386326,0.38490405022553426,0.9205381716100426,1.2647640320757303,-0.5216433551089287,1.6288007300583067,0.25466904247202876,-0.3398508322541935,1.9273804607724592,0.7144206796880552,0.5176544716473679,-0.28734238038566684,-0.7637337547987271,0.828446955330494,0.5328736545474028,0.7391732471499031,-0.29380922782899566,15,2,running,2_running
0.36230347975410554,-0.6286485000941631,-0.7327640290075914,1.0135781782526008,1.3228586586337931,0.6328725309875062,-1.9712035329438173,-1.0017036758990516,-1.0995409136773049,0.08752941433980742,0.4085635462005285,-0.16517749940537432,0.9023649013196817,0.9764152914364487,0.6316221075716025,0.9339894408579688,1.045642499447957,-0.152589735550091,0.6575323272160413,-0.36377553198986284,0.038235955645093196,1.237876738590064,1.2098119212890672,1.3246525612423372,0.7259646355248345,-0.12626319365948313,-0.5599645446554246,-0.4147432628887946,0.8381335936740925,1.0071541183798656,1.2962307058845277,0.17115436115125335,1.1054566828549885,-0.9988882482766128,0.35080465944379335,-1.002676124494589,0.9068831326344912,0.38085874487550037,1.3801594043738923,1.0263496087051802,-0.015005719431391238,1.1961564965308569,1.2751342764215645,-0.12159187723540706,1.064355869965835,0.7546943384621921,0.7444831525944302,-0.27370567615386326,-0.28524644408883576,1.680843217150619,1.2727319552397043,-1.815634640663934,1.339751895838115,-0.7950593737166233,1.311113318317631,1.2543017044526874,-0.47949078864599887,0.6388259658481116,-0.021416882883694147,-0.70847358113987,1.3356853642322595,0.5997247736261303,-0.31483383284584093,-0.2799152741997152,27,2,running,2_running
0.41991557020924536,-0.7507651324505691,-0.6864330929388474,1.1892390491176232,1.4991322745758042,1.0635998080909401,-1.026808066853598,-1.458066726845542,-1.9287250394263216,0.22380430014545782,0.6924819926267083,-0.31811766047190687,0.6017322426403297,1.46468923015422,1.0898589916246553,1.1399879386451357,1.238253994956419,0.05973988143527819,0.4073047471366032,-0.36377553198986284,0.436083494129485,1.7873670894311868,1.9742326659926361,1.4174392991990445,1.2005169323038518,0.10345787519477921,-0.38714687395996095,-0.7220886077449573,1.4981149824154665,-0.21480418298106888,1.531789710940517,1.2025929520290026,1.3946531373322841,-1.252898669544789,-0.5584498253994908,-1.0874220001131916,1.683702448867633,1.3802433613424685,1.3020464902557232,1.5976217572594982,1.0541397340022176,1.210985077291119,1.5186150165262131,0.8138258386486835,1.3666609990387997,1.2828542209976224,1.1188373041462256,-0.27370567615386326,0.846227485780939,1.2031942725959808,1.8350354477795012,-0.3717125596409538,1.339751895838115,-0.6774053205565483,1.6594267378657463,1.4412756392084378,0.9160865472000085,0.5148261521942112,-0.2841078852377415,-0.472424329420561,0.9867790932624807,0.21045391003690309,-1.0190179676275442,-0.2882928947803738,41,2,running,2_running
0.46638418181190866,-0.6460529532466538,-0.6497785994151393,0.8269047443203728,1.1817382691305085,0.7271369999544087,-1.2363385438374068,-1.6257450912797666,-0.6901694855418736,0.1052864695618819,0.2566296026283492,0.04026051200309515,0.6031969248264144,1.4041648184565172,0.48817775504929295,0.735729592080638,0.9735819302294468,-0.1326706696612685,0.28219095709688463,-0.36377553198986284,-0.1606878135971027,1.171687566644937,1.1180173027828681,1.20515322584452,1.313301414889461,-0.0914143705630512,-0.45173558621826987,-0.5563410241470452,-0.6471954612720311,-0.9113999808045481,1.068258182507301,0.9834845368834425,0.8046008633413908,-0.9988882482766128,-1.3801693567830504,-0.9670362893406026,0.8707734384958185,0.0897585802065534,1.3801594043738923,1.005837057414768,0.8826889380290764,1.1753693378236147,1.0434471625444053,0.8569264970918465,0.8123195695971871,0.9718991166480875,0.8072332443605398,-0.27370567615386326,0.008167863122572836,1.4851465681626654,0.9533301474892549,-1.6844505947873667,0.4726053931775399,-0.5762706605303992,1.951804484960929,0.8438657561373256,0.6793503021634668,0.6256685502198095,-0.3946021453475909,-0.6341409421830434,1.2885436414272338,0.4691953716714232,0.4564403554195138,-0.28691483230660814,26,2,running,2_running
0.7884309503906661,-0.595285914243666,-0.6841215528208995,0.49082158549353183,1.1251803819103336,0.3463926854625306,-0.10653940796054905,-0.9454116780497167,-0.06159644888450152,0.09867908913183696,0.27167803000613255,-0.15941888210945637,0.1181932144868181,0.8709419958777621,-0.06029853719131493,0.4243357771019014,0.9038933267533289,-0.32355193084576883,0.4073047471366032,-0.36377553198986284,0.038235955645093196,0.8452644061307988,0.8990455034421755,1.0573903119853878,0.6489244185932124,-0.15574792279399988,-0.5488766698572305,-0.3698197717119213,-1.4468346093883868,-0.7595989198810497,0.9191034812305359,0.4150278309236102,1.0010762772973114,-0.6699354228770018,-0.8377197146700485,-1.2520380709377386,0.8073512667562533,-0.22561878112589343,0.4450967610840858,0.8014668741295036,0.3905002579994767,0.9274139767636115,0.8899532817565203,0.8848135810456674,0.9974689130987264,1.0137163650946253,0.5545906127624796,-0.27370567615386326,-0.26109747572526093,1.2259713187434162,0.6481641421478549,-1.5732845116001881,1.339751895838115,-0.6302928336520157,0.41888505425333616,1.0182275727934442,0.02660050540404899,0.4405541070327881,-1.0452393012942875,-0.8935070932631678,1.2406633467049972,0.6719813268551852,0.37415505511945935,-0.28970388307975775,48,2,running,2_running
0.7533973161385534,-0.6187618114292626,-0.620335685507084,1.1520970720604249,1.1457345682132078,0.9558282437944906,-1.542663801149105,-1.248159940806608,-1.2849357748982146,0.7674996000785497,0.23654199605123116,0.26438083060303785,1.2227100483709246,1.095594102371575,1.0295712831511263,1.1497383915128288,0.9328321081290344,-0.01719614738304995,0.1570771670571656,-0.19653644513546298,0.5686993402909492,1.2706241513826233,1.2545778831404717,1.1771851707405463,0.976302067503843,0.04228515483304431,-0.4143656470227071,-1.020671875686829,0.1739993601564812,0.6432444939976472,1.2495583003576787,1.6477136651233522,1.430830359357441,-1.0922261573366034,-0.9730446781827634,-0.9760913295298669,0.9894342915661777,1.4290209661998114,1.9053965922677814,1.1210097121731142,1.3306078116773357,1.4133036891023558,1.237713646229235,1.1556922989775942,1.3885291552422248,1.3576535071869997,0.8989880643408028,-0.27370567615386326,-0.01916909209051707,1.1388665778379847,1.0897876574124417,-0.7120006505388243,1.6288007300583067,-0.38641522407232326,1.2484325318876208,1.0711208785563082,1.272574576368832,0.4128448709471155,-0.540694739588393,-0.771534666521113,0.9089668358309245,0.5438658452342424,0.7703091308790129,-0.29501105961723695,24,2,running,2_running
