acc_x_mean,acc_y_mean,acc_z_mean,acc_x_std,acc_y_std,acc_z_std,acc_x_min,acc_y_min,acc_z_min,acc_x_max,acc_y_max,acc_z_max,acc_x_range,acc_y_range,acc_z_range,acc_x_rms,acc_y_rms,acc_z_rms,acc_x_zcr,acc_y_zcr,acc_z_zcr,acc_sma,acc_magnitude_mean,acc_magnitude_std,acc_magnitude_max,acc_magnitude_skewness,acc_magnitude_kurtosis,gyr_x_mean,gyr_y_mean,gyr_z_mean,gyr_x_std,gyr_y_std,gyr_z_std,gyr_x_min,gyr_y_min,gyr_z_min,gyr_x_max,gyr_y_max,gyr_z_max,gyr_x_range,gyr_y_range,gyr_z_range,gyr_x_rms,gyr_y_rms,gyr_z_rms,gyr_magnitude_mean,gyr_magnitude_std,acc_dominant_freq,acc_energy_low,acc_energy_mid,acc_energy_high,acc_spectral_entropy,gyr_dominant_freq,gyr_energy_low,gyr_energy_mid,gyr_energy_high,gyr_spectral_entropy,acc_x_y_corr,acc_x_z_corr,acc_y_z_corr,gyr_x_y_corr,gyr_x_z_corr,gyr_y_z_corr,acc_gyr_magnitude_ratio,window_id,activity_id,activity_name,recording_folder
0.6655109699481163,-10.504723499126776,-0.88908676606986,4.482616871798412,9.734298665974524,3.874353448084895,-15.09033585,-46.34957123,-16.28435516,14.41077423,5.410770416,9.247062683,29.50111008,51.760341646,25.531417843,4.531750089143605,14.321514805058149,3.975058479857608,0.096,0.08,0.136,17.723127637288638,12.887905178006251,8.68018059852215,47.1966588577217,1.188143834577284,1.4274783239848698,0.00692660404004,0.0718518083930119,-0.044374474968964,1.774748725057018,1.6382415757502309,1.388088523184832,-3.491400242,-2.784476519,-3.95978117,4.105472565,5.464953423,2.890919685,7.596872807,8.249429941999999,6.850700855,1.7747622418045297,1.6398164967111242,1.3887976246473848,2.4980350349724567,1.2358636510947951,2.4000000000000004,6519.583030584977,1069981.6393015312,1020406.9489812516,0.5156831410479147,3.6,1845.0534704277848,14099.222520340069,25277.569340635964,0.5212129536041133,0.4802980921686534,-0.0801166120908599,-0.3039493872594623,0.1941103609430322,0.4686225923357856,-0.3076073393207301,5.159215078395918,59,2,running,2_running
0.6593805622914519,-10.48764830011392,-0.95783973896684,4.215323889757409,9.935014302404626,3.714594720587884,-12.10409355,-47.92883682,-17.57528305,9.851848602,5.481956482,8.977272034,21.955942152,53.410793302,26.552555084,4.266583905361211,14.446289352490032,3.836101002810463,0.124,0.072,0.128,17.319628345132667,12.81695180703253,8.794340882483645,49.39475227677652,1.1323332555504153,1.571768493275953,0.0671059908592719,-0.0470781582549399,-0.0226698221582,1.7671470874254964,1.2865201970412226,1.3272912212837211,-3.545920134,-2.939789057,-3.63892436,4.605618477,2.762638092,2.957809448,8.151538611,5.702427149,6.596733808,1.7684207764572375,1.28738128399463,1.327484804784415,2.298405353201745,1.1243715365893772,2.4000000000000004,6468.45326139488,1281247.6720603765,923340.8151316,0.4498818864419411,3.6,973.8212791766496,13971.60365620003,21569.440844248373,0.4964261565374129,0.4937884839314322,-0.0438647202542909,-0.3131718953284384,0.2008010930544886,0.5173038419884246,-0.3204739108663783,5.576451609254452,63,2,running,2_running
0.7670982654853201,-10.40616551515464,-1.032663298229008,4.916526960927476,9.48336890299373,4.840014478959835,-14.7140646,-44.67100906,-24.91706085,14.37906933,6.858428001,9.865009308,29.09313393,51.529437061,34.782070158,4.976010159398527,14.079153613731975,4.948952782564213,0.104,0.072,0.16,18.226091790678232,13.193011636613823,8.568536700377829,46.18072690744391,0.8509827942188866,0.3455817665597362,-0.1216953594155999,0.32404385508852,-0.0291504894423639,1.8792539264740569,1.6233163268186344,1.4582406401028725,-3.894876719,-3.026226521,-3.708257437,5.210527897,5.206404686,3.198643208,9.105404616,8.232631207,6.906900645,1.8831901339672132,1.6553429605180228,1.4585319727322963,2.564378054382129,1.355671828760086,2.4000000000000004,32214.782676523653,1067849.9058426332,1012877.9605946116,0.4523259371356443,3.6,2638.4740023687523,12705.21697606786,35267.78000323323,0.6037243198376255,0.4338302860655514,-0.141891026153848,-0.2979857779904792,0.1985863174568247,0.4906236435720193,-0.315162543156897,5.144719776925722,69,2,running,2_running
0.85413478273604,-10.45011693632448,-0.9217966329592836,4.455190365610461,9.75476041735209,3.876805386650665,-13.36870003,-49.46024323,-17.61296844,12.22194004,6.600601196,10.95194912,25.59064007,56.060844426,28.56491756,4.536327525753383,14.29546413317157,3.98488758166384,0.096,0.06,0.12,17.602271006193085,12.785602466219032,8.794672297363624,51.301663071218805,0.9600418648790328,0.9555151444318088,-0.155500631299944,-0.28601382808136,-0.0119717365520399,1.8191025535966652,1.349514907947398,1.3770115687185531,-3.798512697,-3.086702108,-3.638313293,4.372420788,2.619084835,3.198643208,8.170933485,5.705786943,6.836956501,1.8257367134492832,1.3794906294085612,1.377063608865183,2.399624735870617,1.1723541501275498,2.4000000000000004,7607.155052942442,1448544.7548764264,745983.5437528288,0.433738377186274,3.6,510.6592021626943,16070.227205742654,24394.92261914601,0.5227205890606966,0.4372926324809355,-0.1760323357939452,-0.3354170762506072,0.1671357678708448,0.5883833691831183,-0.304067535666779,5.328165253061948,37,2,running,2_running
1.01225730442176,-10.30342727596652,-0.9036016187921,3.8121355222939446,9.47239292290218,3.5933949926035025,-11.7649107,-42.76990891,-13.55892944,10.96032429,5.67039156,11.78824043,22.72523499,48.44030047,25.34716987,3.944241636955137,13.995958034982031,3.70526428994635,0.112,0.056,0.14,16.525304537347175,12.219937018564275,8.708961254268088,44.225927677037184,0.993354035552651,0.6825509996140671,-0.1382742351192719,-0.939161332855224,-0.1703532160938424,1.686284231839602,1.2018216157014685,1.1432759005373885,-3.979023457,-2.965750694,-3.105944395,3.327688456,2.173153162,3.300352097,7.306711913,5.138903856000001,6.406296492,1.691943933659947,1.5252538166146936,1.155897920658694,2.3384989088821424,1.027908719627626,2.4000000000000004,5550.018985309969,1500438.715625616,691839.9643333638,0.3865084624679198,2.4000000000000004,1981.0604214437265,13163.216579329945,15985.904166185792,0.5057293639813901,0.512662849956848,-0.2750495371510042,-0.3750356450765361,0.1408884282083365,0.6040353312137194,-0.1221513545664136,5.225545219031328,29,2,running,2_running
1.471420816034644,-10.604319959910557,-0.6381729825791401,4.47832935423997,9.992951017675432,4.252855593351836,-14.07817173,-42.11487579,-21.63709831,13.11625767,5.0763731,14.55075455,27.1944294,47.19124889,36.18785286,4.713863916460407,14.570884388183783,4.300470375854012,0.116,0.064,0.168,17.701972704598425,13.08158673416314,9.04971374391977,42.872032441138735,0.9806409828390584,0.4030316321964737,-0.0911392641032079,-0.523830392061968,-0.1071372111820599,1.489881635033696,1.4573581002794929,1.3647461033017791,-3.600897789,-4.806593418,-4.047134876,3.686877251,2.986672878,2.472171545,7.28777504,7.793266296,6.5193064210000005,1.49266662449187,1.548641634497164,1.3689449618217893,2.297979372917478,1.1043756942784717,2.4000000000000004,9107.502677433604,1401624.6726312372,848518.6966423842,0.5057465648638174,2.4000000000000004,2655.492007168616,12335.930187796648,19731.019475858207,0.60361960308629,0.451872659978011,0.1276790024616866,-0.1683939729811974,0.0488615468556471,0.5179612323524565,-0.1924302302662409,5.692645110608569,1,2,running,2_running
0.97665928403616,-10.2663337757874,-0.633372982999812,3.737120315503762,8.763761424500462,4.5180002991967445,-9.600603104,-43.9848671,-16.3262291,9.471988678,3.561118364,15.46481228,19.072591782,47.545985464000005,31.79104138,3.862632730359562,13.498189637926842,4.562180184860737,0.104,0.056,0.12,16.867081006201108,12.238665967289547,8.255277008757796,47.33190263885343,1.1340606756555465,1.4025424332481915,-0.1581511780993599,-1.39049362398844,-0.37657093645956,1.7294719512080905,1.528842127821661,1.1757890450782411,-4.057061672,-4.601647854,-3.524692535,2.870455742,2.373822451,2.674673557,6.927517414,6.975470305,6.199366092,1.7366879469696723,2.066598841128769,1.2346195967633238,2.7101020211456603,1.211011304240693,2.4000000000000004,8981.83105423714,1321983.8027623468,629302.9254398675,0.4363370713399881,3.6,6934.045421951213,14401.87308913734,20586.310210975596,0.6023023291886587,0.4516696167225652,-0.2453657825142857,-0.4485800100133585,0.1033412536503335,0.5165943859017859,-0.036231303826548,4.515941228727096,52,2,running,2_running
1.05307884902688,-10.51695081758188,-0.7152170817219999,3.861509439836312,9.525604986273484,3.883983394460024,-11.14696407,-43.00859451,-17.80200195,9.924830437,4.800002098,13.46740437,21.071794507,47.808596608,31.26940632,4.002527978192374,14.18955266574512,3.9492863257085,0.096,0.068,0.136,17.213370268430765,12.675459548725009,8.502542136398464,44.81494825630277,1.0120226107821415,0.8602919658760078,0.0608898230336079,-1.038932730445948,-0.211505371037568,1.508030219474379,1.292043799344983,1.1099870103579894,-3.477503061,-4.593859196,-3.366783857,4.034153938,1.771661878,2.616488457,7.511656999,6.365521074,5.983272314000001,1.5092589948040758,1.6579379957699538,1.129958266990957,2.261261643795506,1.0909273920179807,2.4000000000000004,7856.07957156623,1256647.0587763393,808005.5066611883,0.4110727532722557,3.6,2826.23290134756,8729.246079859995,21516.497046498505,0.5410795984129088,0.3662007366437218,-0.2706838013210161,-0.2712609823343332,0.2861179827803308,0.4836987113546523,-0.1291508823550027,5.605478684001686,21,2,running,2_running
1.2521832245169198,-10.530302785273602,-0.2597361228275,4.12949914177935,9.885021840416004,4.285366066399175,-13.0761776,-49.92624283,-16.13300896,13.11625767,5.922235966,17.59382629,26.19243527,55.848478796,33.72683525,4.31517392346102,14.443023697794114,4.293230156484392,0.116,0.072,0.156,17.2288901546425,12.719400060815646,9.158075496207177,51.22434374203429,1.274970953607868,1.5603390820037202,0.0856634646937,-1.280871412962,-0.1956980123526999,1.5083029943671231,1.2615250865512744,1.2519150891283477,-3.600897789,-4.806593418,-4.047134876,3.053562641,2.48423624,1.952936172,6.65446043,7.290829658,6.000071048000001,1.5107336469411672,1.797797853080671,1.2671184247835858,2.445165473823772,1.068245374709311,2.4000000000000004,1207.6349392637037,1378916.163771866,868666.9867713099,0.5162909636890988,2.4000000000000004,1601.323662542828,12698.127797605764,17893.492698873346,0.5752525204552925,0.4604695141963482,0.0624146190079146,-0.2570147287498945,0.129837713234229,0.5165204890821937,-0.3346250786038646,5.201854432808799,2,2,running,2_running
0.85728136025196,-10.40757969605616,-1.2769106540278,4.680234088464707,9.74587933607646,4.456744398049656,-14.23430347,-42.2913475,-20.49213219,13.58405399,3.967299938,9.08435154,27.81835746,46.258647438,29.57648373,4.758100719138101,14.25832666069629,4.63606206256093,0.096,0.072,0.136,18.02642750074064,13.001497078010948,8.854013033363717,43.54946476227482,1.0169546328739707,0.8299315945460117,-0.01205297963064,0.3193218648110401,0.00397734610532,1.8665780964221232,1.4041577366930478,1.4023269812603465,-3.649156332,-3.508810043,-3.61784935,4.856225967,4.111275673,3.425579548,8.505382299,7.620085716,7.043428898,1.8666170106266613,1.4400088204109525,1.4023326216175669,2.4385072339949376,1.256225982309438,2.4000000000000004,2644.3450909578323,1219289.1727984997,944078.5948984012,0.4942002331968263,3.6,393.7275185862114,20209.127969607776,24203.80826394758,0.5036106416505546,0.4116486021720804,-0.1486295264472398,-0.2650624512744201,0.2248218320630044,0.51611199918497,-0.2140915830215059,5.331742126911324,23,2,running,2_running
