acc_x_mean,acc_y_mean,acc_z_mean,acc_x_std,acc_y_std,acc_z_std,acc_x_min,acc_y_min,acc_z_min,acc_x_max,acc_y_max,acc_z_max,acc_x_range,acc_y_range,acc_z_range,acc_x_rms,acc_y_rms,acc_z_rms,acc_x_zcr,acc_y_zcr,acc_z_zcr,acc_sma,acc_magnitude_mean,acc_magnitude_std,acc_magnitude_max,acc_magnitude_skewness,acc_magnitude_kurtosis,gyr_x_mean,gyr_y_mean,gyr_z_mean,gyr_x_std,gyr_y_std,gyr_z_std,gyr_x_min,gyr_y_min,gyr_z_min,gyr_x_max,gyr_y_max,gyr_z_max,gyr_x_range,gyr_y_range,gyr_z_range,gyr_x_rms,gyr_y_rms,gyr_z_rms,gyr_magnitude_mean,gyr_magnitude_std,acc_dominant_freq,acc_energy_low,acc_energy_mid,acc_energy_high,acc_spectral_entropy,gyr_dominant_freq,gyr_energy_low,gyr_energy_mid,gyr_energy_high,gyr_spectral_entropy,acc_x_y_corr,acc_x_z_corr,acc_y_z_corr,gyr_x_y_corr,gyr_x_z_corr,gyr_y_z_corr,acc_gyr_magnitude_ratio,window_id,activity_id,activity_name,recording_folder
-0.47546582522696,-9.865894914604,-0.714827046054604,2.4380980837666195,2.1725231661418256,1.8734118627733645,-9.217751503,-16.47937012,-5.307878971,6.851847649,-5.823532104,4.885545731,16.069599152000002,10.655838016,10.193424702,2.484026975905297,10.102264071654036,2.005155782813674,0.076,0.128,0.092,13.121863717973236,10.326412547286507,2.368962432596194,17.84352656869206,0.5686996562684615,0.7164602465685839,0.103699876095892,0.4739795079003199,-0.0099571046764039,0.8128039234234172,0.8846572160933956,0.6579980393956666,-2.536923409,-1.213789225,-1.488067746,1.830610394,2.524858713,1.103528023,4.367533803,3.738647938,2.591595769,0.8193923860000187,1.0036308902657125,0.6580733726432624,1.2429316577933365,0.7529012577805513,1.6,986.2287775493056,77729.80058330508,88452.3041274755,0.5548023357007887,1.6,297.8750179054589,12638.625929819156,4137.381712029774,0.4571997823111899,-0.2561218936361195,-0.274472930213555,0.1854880516694563,-0.1379878988901114,0.6322415001640741,-0.4416393041808825,8.308103003440024,78,0,walking,0_walking
-0.25696043600886,-9.927823537936002,-0.29899993823512,2.0704610330713304,1.6571139173242568,1.9261881058358916,-7.470392227,-13.92742443,-3.912863255,5.956932068,-5.897111416,7.319046497,13.427324295,8.030313014,11.231909752,2.086345502341514,10.06517296102684,1.9492566742551545,0.08,0.112,0.108,13.05926027512518,10.318823038814214,1.726857540821399,15.070847916306882,0.3142932464923744,-0.1338095799243412,-0.0111715020649599,-1.178949760530336,-0.2777353811564364,0.8631388372455103,1.2370340007973797,0.7511510380674596,-2.957809448,-4.088215828,-1.801136136,1.412473202,1.838246226,1.147815824,4.37028265,5.926462054,2.94895196,0.8632111299212487,1.708852146027651,0.8008525606726454,1.8262808337580887,0.9855821893617098,1.6,4083.330962872613,34869.01020570632,45034.01585705859,0.573352809686706,1.6,8749.895572089521,10585.114356686085,9585.281052541151,0.5521872748558276,-0.187483274203632,0.1336246141301405,-0.0304104363721792,-0.2203625276393559,0.2886624093030669,-0.0776040584986475,5.650181066292673,59,0,walking,0_walking
-0.1788539142168279,-9.899279558024,-0.621758217737388,2.1980110187923496,1.8210548398480249,1.5784895643954902,-6.06401062,-15.41994762,-5.098506927,6.065805435,-6.349354744,4.042075634,12.129816055,9.070592876,9.140582561,2.2052757563087804,10.065385064548984,1.6965295712805706,0.092,0.108,0.124,12.888601779337392,10.270590053490016,1.889023609802288,15.84052030127052,0.7258682860105737,0.2430047332898923,0.0200565381988799,-0.4935907205208384,-0.1002979647420503,0.7987253085367129,1.0595055375737052,0.7007395062197157,-2.617557526,-2.915965319,-1.579086661,1.421483397,1.493718266,1.224784851,4.039040923,4.409683585,2.803871512,0.7989770855422516,1.1688386473477108,0.7078810191751496,1.3535713679471837,0.8206633024189978,1.6,214.33193509660595,39646.80657171361,60433.90181420211,0.6043960029062911,0.8,6945.496333365491,6568.32489791505,6661.940958996092,0.5647877707916225,-0.0491985196870072,-0.1447116067416244,0.0204107852519603,-0.2687175397706409,0.4611292933490856,-0.151647937890429,7.587765749877344,63,0,walking,0_walking
-0.32491181095584,-9.877368448296,-0.7750974702669399,2.5548942860790853,2.128077508838992,2.107005684496325,-8.714659691,-16.25264931,-10.5038929,7.716254711,-5.469992638,9.70468998,16.430914402,10.782656671999998,20.20858288,2.575471315689259,10.104015110193556,2.2450498976446016,0.088,0.128,0.108,13.39836388874538,10.406231358882412,2.339823026060772,17.965402840681502,0.6283077081076581,0.4842303402681041,-0.020389463520472,-0.146470212660824,-0.042137486726912,0.8265697594004622,0.9458782087622364,0.6656549000058604,-2.683225632,-2.461786985,-1.625665188,1.595579982,2.493704557,1.045801282,4.278805614,4.955491542,2.67146647,0.8268212003680061,0.9571515601032908,0.666987266512242,1.212629914500714,0.7577421134750381,6.800000000000001,2400.3209794103145,63551.79617455614,93501.69459773606,0.6046645581524891,1.6,2995.5003744407118,9198.282494156783,4921.202940971148,0.4842844366327858,-0.0991436546050411,-0.2385099320762169,0.0496289212110694,-0.3659130756370405,0.5972241473145203,-0.4422252249199309,8.581532298446351,80,0,walking,0_walking
-0.245931924755392,-9.828810937708,-0.8105590982292521,2.279464785970322,1.9624475133948729,1.7158978227474095,-6.218348026,-15.15254974,-5.147559643,5.410770416,-5.961717606,4.671388149,11.629118442,9.190832134,9.818947792,2.292693224592557,10.022810219296687,1.89771214619908,0.076,0.092,0.084,12.983051275775086,10.246983614204236,2.0769701765293007,16.57190502085719,0.3748817562358485,0.1165781808272656,0.0508136017740212,-0.0367429360319959,-0.0426701591488239,0.7967186294233888,0.7814183250843016,0.6857455380047222,-2.464383125,-1.601994157,-1.404226542,1.562746048,1.699579835,1.651474237,4.027129173,3.301573992,3.055700779,0.7983373952130338,0.7822816897549161,0.6870718196631062,1.1441309900139718,0.6421364354918352,1.6,613.7578393445118,56645.62247278379,73470.50334084868,0.5271705338744065,1.6,936.4276719533289,6687.82556139912,4866.371617371973,0.4557356999758565,-0.1267636289648715,-0.2624572301584608,-0.0305776480361886,-0.1963769644320038,0.52409169599951,-0.4296208856110444,8.956120188614868,37,0,walking,0_walking
0.1692587041335324,-9.889521610136,-0.60827944556836,1.702693973445632,1.5795132668264362,1.478672817506684,-4.039084435,-15.16271877,-5.495117188,5.379663467,-6.355337143,2.647060156,9.418747902,8.807381627,8.142177344,1.711085993202281,10.014863945028294,1.5988987413636009,0.104,0.112,0.088,12.366590754937898,10.15044308183304,1.6584021047871884,15.632164796831225,0.44005060428176,0.7515048468850067,-0.0043127083689159,-1.206158919453352,-0.2386968145696256,0.7315244748227776,1.0775625388873955,0.6533200682971285,-2.568840981,-3.668398619,-2.014175415,1.07527554,1.649488926,1.073137522,3.644116521,5.317887545,3.087312937,0.7315371875155876,1.617393076586619,0.6955596889738873,1.707558812491387,0.8480290111293358,1.6,1315.0888796106728,22457.83361555318,58809.18853588309,0.6230050918376829,0.8,9721.434064533738,7769.522123530586,4723.965758508893,0.4853888821846581,0.0631860949676041,-0.0117010161079218,0.0036406671077933,-0.5831424478332599,0.3128254861241979,-0.0546856930996867,5.944414366969204,29,0,walking,0_walking
0.3729931929715119,-9.822235481176,-0.7736187034126601,2.1424866706338928,1.9138137454532265,1.7478529482880238,-6.510870457,-15.39721584,-5.324030399,7.447660446,-5.467001438,2.855235577,13.958530903,9.930214402,8.179265976,2.1747121777023706,10.00694723179644,1.911406766522768,0.08,0.096,0.096,12.775528968806126,10.19698391801026,2.131516070489392,16.801658804339823,0.4914493731393813,0.4897382120500113,0.0342493817247479,-0.0122221910296359,0.015907540749612,0.7518650573932176,0.7162437695363699,0.710429746784402,-2.675742388,-1.915520668,-1.573588848,1.234711409,1.682780981,1.307098866,3.910453797,3.598301649,2.880687714,0.7526447267319649,0.716348043449016,0.7106078207906595,1.1001097906932749,0.611841913749227,1.6,1475.963770307768,64624.729106824205,69099.92327778832,0.5584466407810015,1.6,2228.0019615207275,5174.748731506685,3408.9193644594284,0.5133397992527108,-0.1893807408360363,-0.4062388834418541,0.0746271835322922,-0.2259718029714701,0.6049818801890585,-0.2915980591273779,9.269051812121814,1,0,walking,0_walking
-0.21013050695926,-9.908020534576,-0.651285642366528,2.1392764711664287,2.09487247904105,2.0783242717293327,-5.615954876,-16.11805344,-9.690333366,6.418746948,-5.359922886,14.77089405,12.034701824,10.758130554,24.461227416,2.1495717364259423,10.127060857772271,2.1779818103951287,0.092,0.112,0.148,13.029572527998573,10.3412264951112,2.2317391447673,17.916437679657342,0.5142994252604691,0.1706256583391745,-0.0401747740979199,-0.6586623949946928,-0.1311704816185919,0.7807921754225541,1.0675437407910378,0.6750902401593352,-2.653445959,-3.734524727,-1.443780065,1.149648428,3.124423027,1.064585447,3.803094387,6.858947754000001,2.508365512,0.7818250659034305,1.2543866186635868,0.6877154408666728,1.449358627357068,0.7463566973433333,6.4,2181.9479590047863,41078.04199121516,100125.4522908365,0.5474253445154312,0.4,6253.432735193755,3430.6043951064444,7028.913132153702,0.5256643692822028,-0.1250036312449748,-0.1228591766054931,0.0494963414731966,-0.3284149809418457,0.5510271261837767,-0.2367756764661985,7.135031430376327,52,0,walking,0_walking
-0.211023032879384,-9.825513614508,-0.7854177106801921,2.4749504876160926,1.9631692678281445,1.5858090253367414,-8.632705688,-15.04846191,-4.737190723,7.098308563,-5.934798241,5.779862881,15.731014251,9.113663669,10.517053604,2.483930481425909,10.019718127922909,1.769652860051818,0.088,0.1,0.096,12.991694138420568,10.25294305990481,2.1385723871365827,15.47194365678876,0.2952655955789645,-0.400717087264165,0.0128910879886068,0.2268551912456879,-0.0034410035822199,0.7546596389091089,0.9284756909796944,0.6912567379570838,-2.618779421,-2.223396778,-1.530064702,1.020450354,3.050050259,1.278235555,3.639229775,5.273447037,2.808300257,0.7547697335929393,0.9557878355238356,0.6912653023815973,1.1832783020264257,0.7489378582455795,1.6,1539.759246891004,59125.78207821268,72859.45494131271,0.5474148769208488,1.6,2617.4880320329044,9165.94020788215,5272.978128789689,0.4914606644118193,-0.1518357797941697,-0.1727493958227287,-0.0235493453464864,-0.3152412440570786,0.5475416865991414,-0.3921926803044782,8.66485456336989,21,0,walking,0_walking
0.330482305461068,-9.831577058784,-0.6459735748755799,2.1175448255988862,1.7966909541125071,1.7250354407474144,-4.199403763,-15.39721584,-5.274379253,7.409375191,-6.20758009,6.407381058,11.608778954,9.18963575,11.681760311,2.143178630596031,9.994398723655044,1.8420176794135723,0.096,0.1,0.096,12.84095113492932,10.209536042686857,1.9077797080352816,16.801658804339823,0.7365977979274996,0.8290379768531815,0.060161062111828,-0.296140751342512,-0.0234987648082759,0.7996080695214896,0.91899689917181,0.7255557688670947,-2.649933338,-3.048522949,-1.524108768,1.234711409,1.472185254,1.307098866,3.884644747,4.520708203,2.831207634,0.8018680803213871,0.9655333475821068,0.7259361994582139,1.249583629423506,0.7353714587145935,1.6,510.79317682901336,49008.66414825487,58657.4484136969,0.5465658672613422,1.6,3613.990551530541,6125.1807074572935,6567.227432880561,0.5288292518666661,-0.1584755290136039,-0.2386911481005707,0.0245072622863348,-0.1762735475595249,0.4910690842262733,-0.2369533237157158,8.170343810484455,2,0,walking,0_walking
0.1389416399089,-10.022050527619998,-0.184891013355516,1.911547073676496,1.5229668749900416,1.481491899668525,-4.135993958,-14.95514107,-3.636492252,5.693721294,-6.637091637,5.03689146,9.829715252,8.318049432999999,8.673383712,1.9165899389754055,10.137106336646829,1.492984573129637,0.104,0.112,0.108,12.625410454083632,10.306253282227786,1.5634538985333255,15.185424805368571,0.9603475312685092,0.8292098110463031,0.004149606884012,-1.3134250290124438,-0.2622462807036199,0.7904295378414653,1.1030973490114178,0.7709217397903891,-2.391384602,-3.707646608,-2.148871183,1.352150202,1.089478135,1.181413412,3.743534804,4.797124743,3.330284595,0.7904404300955032,1.7151994252075635,0.8143054958824252,1.8357069639444312,0.9273502708859056,1.6,938.2273679705232,15674.424580790572,53759.14981063132,0.5820534561528254,0.8,11673.062478446604,9248.604810088924,5277.382551563588,0.4290293434813536,-0.0978472326976135,0.2399567140824748,-0.0083375386512013,-0.2662033474867196,0.1106908446786729,0.1933251210587583,5.614320733284004,23,0,walking,0_walking
