acc_x_mean,acc_y_mean,acc_z_mean,acc_x_std,acc_y_std,acc_z_std,acc_x_min,acc_y_min,acc_z_min,acc_x_max,acc_y_max,acc_z_max,acc_x_range,acc_y_range,acc_z_range,acc_x_rms,acc_y_rms,acc_z_rms,acc_x_zcr,acc_y_zcr,acc_z_zcr,acc_sma,acc_magnitude_mean,acc_magnitude_std,acc_magnitude_max,acc_magnitude_skewness,acc_magnitude_kurtosis,gyr_x_mean,gyr_y_mean,gyr_z_mean,gyr_x_std,gyr_y_std,gyr_z_std,gyr_x_min,gyr_y_min,gyr_z_min,gyr_x_max,gyr_y_max,gyr_z_max,gyr_x_range,gyr_y_range,gyr_z_range,gyr_x_rms,gyr_y_rms,gyr_z_rms,gyr_magnitude_mean,gyr_magnitude_std,acc_dominant_freq,acc_energy_low,acc_energy_mid,acc_energy_high,acc_spectral_entropy,gyr_dominant_freq,gyr_energy_low,gyr_energy_mid,gyr_energy_high,gyr_spectral_entropy,acc_x_y_corr,acc_x_z_corr,acc_y_z_corr,gyr_x_y_corr,gyr_x_z_corr,gyr_y_z_corr,acc_gyr_magnitude_ratio,window_id,activity_id,activity_name,recording_folder
-0.5086550905156758,-0.49711799700971937,-0.5946936130122474,-0.1615854185986732,-0.7281260970232906,-0.6316368352195268,-0.33833005515104947,0.41892514916135004,0.33109449432698,-0.16197747656768732,-0.8786299049795017,-0.7176103154587176,0.0240854277452724,-0.7227165191451358,-0.6791315423677851,-0.40134121699836167,0.04891026067948766,-0.8743950368181024,-0.4684917831414291,0.974137162845337,-0.42591950592003064,-0.6111605253680079,-0.5769700509557211,-0.5540905385010974,-0.6321792792415327,-0.36017350153178584,-0.45008651967718477,0.19186536524881956,1.6905166709218398,0.892330108154789,-0.4832380515541655,-0.20007580796157357,-0.2670964126948887,0.028734610085622874,1.0562575774077174,0.5261169536487034,-0.43214284874106446,0.2668575068719442,-0.4188847169502734,-0.26018901529601257,-0.5015084520721513,-0.49240532371781315,-0.5298510528063435,-0.22752765046861886,-0.2979524741713854,-0.40783925789284153,-0.36075637182338716,-0.7201066003571883,-0.3605625640891334,-0.7041936100719353,-0.6805117304449397,-0.11061800298736807,-0.10549227526284373,-0.7854259129817013,0.9762696827984148,-0.6569189616968477,-0.07469121483664179,-1.4162513855887615,-0.8900670163543515,0.41463321855324065,-0.07808728242659915,0.8535359439205716,-1.2817154206020698,-0.2430068857870065,78,0,walking,0_walking
-0.3185227100624635,-0.512806362108516,-0.48725804698562575,-0.4092558874661614,-0.8683670753013819,-0.5979481569808477,0.08116200958041736,0.5837443936374968,0.4795632790993488,-0.2855333326927823,-0.8871205378110442,-0.44521071017307257,-0.24548311856687519,-0.8572869715410669,-0.605062717368629,-0.7080611675059807,0.03992672894863404,-0.8941097569815964,-0.34337799310171,0.6396589891365371,-0.1606878135971027,-0.639108436310998,-0.5830166805977935,-0.7401934835048392,-0.8056723398447053,-0.5893612910826022,-0.5670135761254282,-0.37395705971131193,-1.5009419727134474,-1.4581947875558463,-0.3929918400388232,0.5263174393843377,-0.05316640901999494,-0.284207726087325,-0.746353683950764,0.28813189408850515,-0.7122232643524873,-0.23613506269162773,-0.3745543879362913,-0.25914306660251013,0.3296946740603767,-0.333962990495551,-0.4496372159645347,0.9851085392377352,0.027537750851773544,0.3233421983677762,0.33488807642439433,-0.7201066003571883,-0.22454774471129937,-0.7760825818696795,-0.7955770667381824,0.05056153016957182,-0.10549227526284373,0.16566431257741687,0.5621107664193707,-0.11227880011679393,0.680851617461985,-1.2260501269252926,0.4021869597027366,-0.12500237981289428,-0.3481593508680529,-0.3021957098948859,0.3639519450431099,-0.28198154997597974,59,0,walking,0_walking
-0.25055835014264144,-0.5055753216923343,-0.5706477967062186,-0.32332775615344045,-0.8237593477386895,-0.8198946921437614,0.4187948777741406,0.4873487119022289,0.35337755005277444,-0.2705018120057974,-0.9393068377938818,-0.8120261154055193,-0.3778567091334349,-0.8039677567017193,-0.7542243713819974,-0.6163337825619398,0.039978100791891874,-0.9832425578680087,0.03196337701744659,0.556039445709337,0.10454387872582524,-0.7152951159081219,-0.6214443336996582,-0.6931924663756811,-0.7575121184594343,-0.21858457352863936,-0.5151949803116281,-0.22013697195980778,-0.17765786491337082,0.09932910943468995,-0.5084798084269249,0.1603583793807005,-0.16893873355290845,-0.031219454936768802,-0.011211598064422106,0.45692714528964284,-0.7061879744796362,-0.48852634185998295,-0.29751145029312276,-0.38518203915685867,-0.24656589390247757,-0.39828784414290547,-0.5672229497036992,0.0565490182662145,-0.1844071998124808,-0.2691612452655798,-0.15816869162832173,-0.7201066003571883,-0.3944618038694845,-0.7680689436426351,-0.7547649314117039,0.3202865730246432,-0.6835899437032272,-0.037381393233980195,-0.24800844173742417,-0.4045324416373398,0.7810775959846193,-0.8428557302358123,-0.4791736196182759,0.0020246345474454917,-0.5066952780594395,0.27794854925486484,0.029227224329703337,-0.2535696123170958,63,0,walking,0_walking
-0.37765057285783965,-0.5000245848821551,-0.610265438461222,-0.08290191775466788,-0.7402195984004233,-0.4825268068826346,-0.2175517894194088,0.4335680754421284,-0.2219070703514002,-0.04263375649674554,-0.8378334675615277,-0.17816812189822223,0.060947310771890965,-0.7162164690990827,0.035188801892489574,-0.33081290417204096,0.04933436526993356,-0.7897882252835375,-0.09315041302227244,0.974137162845337,-0.1606878135971027,-0.4877231903444864,-0.5133776860545229,-0.5625360891289927,-0.6245531926684769,-0.30647423486440944,-0.48202221646060156,-0.4193620107744341,0.49255880215836306,0.6098546581014711,-0.45855708061497163,-0.07387420331325048,-0.24951209182672,-0.08004580838987718,0.27361285307270583,0.4215195670211333,-0.5895730336988376,0.2440348677913585,-0.47666689090456216,-0.29395049178465543,-0.039200342684684565,-0.45699275625361147,-0.5162519933555975,-0.3074494017881635,-0.2776316881990652,-0.4458200654448417,-0.3462837016060436,2.181499406964424,-0.2984601587080043,-0.7279739032048765,-0.6671300464661104,0.32261996942421195,-0.10549227526284373,-0.4818671257812842,0.2824099900031248,-0.5785583874465102,0.1407436375819678,-0.9812563508204176,-0.7761890281673669,0.0750550037012872,-0.8253589225976227,0.7357445410164107,-1.2843641494011167,-0.238997432084338,80,0,walking,0_walking
-0.3089262552336816,-0.4877235209571708,-0.6194275156820519,-0.26845381820339326,-0.7852869165491916,-0.7321828291096553,0.3817427855126986,0.5046187959517541,0.348156965760587,-0.36093873620598393,-0.8945757235558478,-0.7415825457619843,-0.42893857418649667,-0.7978049316162656,-0.7058407036725287,-0.5489112765416767,0.029666398963805712,-0.912288686356133,-0.4684917831414291,0.22156127200053705,-0.5585353520814945,-0.6731302445374273,-0.6402517961394565,-0.6387194199633405,-0.7117476468462784,-0.5347787566546895,-0.5325808549784123,-0.06863677604181079,0.7044190868831386,0.6051789248589512,-0.5120776130907917,-0.41289355461160854,-0.2033730482939335,0.08267064938867305,0.8128063856438541,0.5898504846115028,-0.6115661547529391,-0.3377180744220815,0.12958767048178252,-0.3897145138088952,-0.6675633411092966,-0.28663337266032807,-0.5683939557870638,-0.6081401871851372,-0.2318454233043593,-0.5316779794046422,-0.6919091360945823,-0.7201066003571883,-0.3769202960436988,-0.739557397631907,-0.7202158738937765,-0.3507024839576344,-0.10549227526284373,-0.7135707649876377,-0.22390715789628768,-0.5840400123955314,-0.08633671557281881,-1.0577927661931024,-0.852018916368168,-0.12542032329726044,-0.2695206878901366,0.48974153572855994,-1.227384639553712,-0.23350463072530223,37,0,walking,0_walking
0.05235171092999364,-0.5031033428101094,-0.5671653409208877,-0.6570139410117732,-0.8894819294988909,-0.8836107521290215,0.904922990029895,0.5039620218486753,0.3111670983685713,-0.36523349405436095,-0.9399971725086287,-0.968180438791734,-0.6544436429345342,-0.8174585659024111,-0.8254345455643002,-0.9974877204686957,0.027741797466975953,-1.0176753876711486,0.4073047471366032,0.6396589891365371,-0.4922274290007627,-0.9483352964072213,-0.7171665063381746,-0.7600341020870599,-0.7705494151283415,-0.4760699204883321,-0.44526727073793215,-0.34017267108873794,-1.5534771338297793,-1.1155190340878514,-0.628965177186874,0.19758127371126605,-0.27783958133755665,0.005002866522970899,-0.4830777916856215,0.1261859195955942,-0.9380880358272047,-0.37441323436560436,-0.4493044008769997,-0.5354525570518476,0.09848260230986763,-0.2726173735035909,-0.6906772638361065,0.8278436006458947,-0.21249583510411843,0.17453365628587883,-0.07635363610421818,-0.7201066003571883,-0.3461200805332401,-0.7968994337290579,-0.7590706787637305,0.48197539395260064,-0.6835899437032272,0.2749897405025432,-0.005747064773562157,-0.5982766832907491,0.14952854071001978,-0.5314319962147481,-0.057991314097355195,-0.03989206816541979,-1.5375634783700143,-0.22091593042468238,0.46755731418894153,-0.27766703496829337,29,0,walking,0_walking
0.22963119809412388,-0.48605776193953093,-0.609883375457095,-0.36073351086711486,-0.7985199875682573,-0.7117849023163646,0.3115163356658395,0.4888168602330808,0.3293755295440067,-0.07971702453559495,-0.8374883001464571,-0.9448778356847773,-0.19128868352140457,-0.7599081276542025,-0.8227892389293456,-0.6399065661605456,0.0258243557047904,-0.9074588131365239,-0.34337799310171,0.3051808154277371,-0.3596115828392986,-0.7657739505382132,-0.6800870036769183,-0.6229102404447469,-0.697371409251175,-0.42976617275461904,-0.48126478721321886,-0.15022722360072374,0.7517634863567217,1.11936679608833,-0.5924962458306926,-0.547245075778245,-0.14668466520114365,-0.07448177527279828,0.616187547342964,0.4611064153662413,-0.831293267728967,-0.3500244319369329,-0.21511839204640928,-0.43411002112199476,-0.5548293778787655,-0.3642295611729245,-0.6520381666068895,-0.7215138624346861,-0.17819097682035112,-0.5868550259349882,-0.7824804421288133,-0.7201066003571883,-0.33905497002307144,-0.7261743086423599,-0.7317986028493819,-0.07895372357563585,-0.10549227526284373,-0.5682323013012345,-0.5290694313722509,-0.7297451697244829,0.3718537593383194,-1.2313081077054888,-1.3073081375722186,0.1375378509328304,-0.3665498263627979,0.7618400098136539,-0.6034349974453034,-0.228915931271855,1,0,walking,0_walking
-0.2777736652974023,-0.5077896714403115,-0.5782766778413975,-0.3628961645108684,-0.7492545659981135,-0.5008350234222845,0.5263605236873361,0.4422610463348629,-0.13532152585352408,-0.22177320371397086,-0.8251320461335734,0.388929291115096,-0.3875603949238596,-0.7174735475090243,0.3385040820889652,-0.6592966444434079,0.05491608555637969,-0.8134420653200016,0.03196337701744659,0.6396589891365371,0.5023914172102171,-0.6523618689505765,-0.565167645521968,-0.5938623239448534,-0.6276170585952768,-0.4091811845801375,-0.5251483761851964,-0.5168185973389727,-0.49637653750310134,-0.17166606039555904,-0.540632388043398,0.17692841688407776,-0.22784341360393354,-0.05790366164338813,-0.5245468160907674,0.5597831005266047,-0.8882709189100811,0.7060810873156252,-0.457864688133128,-0.4749607613140392,0.6839683864592044,-0.5293074299241346,-0.598621141018565,0.20364975456139414,-0.2303781757785121,-0.14909958972162016,-0.3803225954216659,1.9582989448627612,-0.3080504031204112,-0.7656683802885291,-0.6495760401511987,-0.1747144781643063,-0.9726387779234189,-0.11525802870436729,-0.8808341537254182,-0.36784531304124085,0.46988498742415713,-1.052915719068073,-0.4099771980241707,0.07472362228760905,-0.7024183017934571,0.5803469599267597,-0.35560348353973154,-0.2602083204833384,52,0,walking,0_walking
-0.27855029638378703,-0.48688821076574273,-0.6129318371867468,-0.13675861693917993,-0.785090529798215,-0.8152224580054153,-0.19787692666869952,0.5113413831788206,0.39183172451918247,-0.12795003322312515,-0.8914693824110261,-0.6175028315968518,-0.010457473544505509,-0.8017601768483009,-0.6560490603359955,-0.40141564033439736,0.028917489036296807,-0.9574531452506264,-0.09315041302227244,0.3888003588549372,-0.3596115828392986,-0.6692718312534376,-0.635503852164565,-0.6208650896823981,-0.7805748307802363,-0.6065027823564548,-0.603718052992388,-0.255431859849379,1.2133716100271932,0.9495276450356005,-0.5874857992950855,-0.10974793834001972,-0.1907163325373553,-0.03212797325390417,0.42311219018824775,0.49419214618089413,-0.9748115351347084,0.6515977355121566,-0.24400941946641796,-0.5373119859666535,0.08159858601873361,-0.39632425512802705,-0.6481481656990511,-0.30979434213749085,-0.2222856432516003,-0.48260996013708035,-0.37260571789551816,-0.7201066003571883,-0.33625327679328026,-0.7353975087834324,-0.7218352488711166,-0.17480542797019033,-0.10549227526284373,-0.5244041548502439,0.27588709214758145,-0.543390539592082,0.19782428384540182,-1.1272690272916135,-0.5679561788913915,-0.10785316772401554,-0.6592271102385556,0.5686226351276873,-1.0581857041257694,-0.2377756289721123,21,0,walking,0_walking
0.1926403656644865,-0.4884242618264631,-0.5769042204740693,-0.37753638327226946,-0.8303886722571056,-0.7263500101212818,0.8664348056920788,0.4888168602330808,0.33465980356660513,-0.0850028498792624,-0.9229468515530079,-0.547260115378053,-0.4310136369674817,-0.7978662518992554,-0.5729776119255189,-0.6642274577552978,0.022785085131413273,-0.9319312326443591,0.1570771670571656,0.3888003588549372,-0.3596115828392986,-0.7365676834492575,-0.6700866130827733,-0.687756337228165,-0.697371409251175,-0.20891864914660943,-0.4346051016453386,-0.022593951795805686,0.20357648240868895,0.7734630749972626,-0.5068970932000502,-0.12928762046757247,-0.11194708288092119,-0.05529191470960549,-0.09434117819271695,0.4987196658954415,-0.831293267728967,-0.5043008074302883,-0.21511839204640928,-0.4439304811650734,-0.20438497511034845,-0.3861677268481462,-0.5619307445245418,-0.2930368202781828,-0.14324724664088204,-0.3995015443861619,-0.4131650815370116,-0.7201066003571883,-0.3814421746051203,-0.7523666126924755,-0.7594728141054047,-0.18218221956424321,-0.10549227526284373,-0.41226957117722407,-0.33738320841557623,-0.41400119040510575,0.49505887387698927,-1.1456681249015,-0.7767628545263886,0.012263728186727966,-0.20360996440731918,0.37866004464495917,-0.3564065603972468,-0.245026929419345,2,0,walking,0_walking
