acc_x_mean,acc_y_mean,acc_z_mean,acc_x_std,acc_y_std,acc_z_std,acc_x_min,acc_y_min,acc_z_min,acc_x_max,acc_y_max,acc_z_max,acc_x_range,acc_y_range,acc_z_range,acc_x_rms,acc_y_rms,acc_z_rms,acc_x_zcr,acc_y_zcr,acc_z_zcr,acc_sma,acc_magnitude_mean,acc_magnitude_std,acc_magnitude_max,acc_magnitude_skewness,acc_magnitude_kurtosis,gyr_x_mean,gyr_y_mean,gyr_z_mean,gyr_x_std,gyr_y_std,gyr_z_std,gyr_x_min,gyr_y_min,gyr_z_min,gyr_x_max,gyr_y_max,gyr_z_max,gyr_x_range,gyr_y_range,gyr_z_range,gyr_x_rms,gyr_y_rms,gyr_z_rms,gyr_magnitude_mean,gyr_magnitude_std,acc_dominant_freq,acc_energy_low,acc_energy_mid,acc_energy_high,acc_spectral_entropy,gyr_dominant_freq,gyr_energy_low,gyr_energy_mid,gyr_energy_high,gyr_spectral_entropy,acc_x_y_corr,acc_x_z_corr,acc_y_z_corr,gyr_x_y_corr,gyr_x_z_corr,gyr_y_z_corr,acc_gyr_magnitude_ratio,window_id,activity_id,activity_name,recording_folder
-0.4458857490278,-9.825705064808,-0.7903828182666279,2.4587612935443697,2.139327709834284,1.744957218233542,-8.962915421,-16.86401558,-5.991627693,6.471388817,-5.962316036,5.743970871,15.434304238,10.901699544,11.735598564,2.4988639818561684,10.055903891279907,1.9156149646722955,0.08,0.092,0.112,13.12838176890405,10.277420899142571,2.325881472736815,18.21581146471148,0.665899155487763,0.5810640032121488,0.0236264385380519,0.0477690508080507,-0.025756521160392,0.7652441779620627,0.9705851017143522,0.6946801524716285,-2.537075996,-2.934749365,-1.466534734,0.9851729274,2.57601881,1.176984668,3.5222489234,5.510768175,2.643519402,0.7656088168920376,0.971759909589278,0.695157473253572,1.2116802714911763,0.7386128990798535,1.6,617.0538656033561,75751.84272343965,72865.72735938191,0.5739240533921888,1.6,761.732804126422,9832.85218807456,5750.890607682979,0.5057238327833858,-0.2268060242830076,-0.4093139749368676,0.1304648080137292,-0.3082040154757222,0.5453191768357586,-0.4508796437728904,8.481950774475937,66,0,walking,0_walking
-0.2805536697794519,-9.904515052688,-0.6503548379916521,2.3401273072656403,1.937301597031099,1.8326565449552668,-5.967101574,-14.28874016,-8.46819973,6.796812534,-5.854638577,8.509475708,12.763914108,8.434101583,16.977675438,2.3568848456887013,10.092202728184883,1.944631437333698,0.112,0.1,0.124,13.0979618026178,10.344819144437894,2.0429807582445,15.752195262303598,0.5043983942431011,-0.2897913061753452,0.034662940391864,-0.243493329508916,-0.031205440530852,0.8291591870928245,0.7160710519946037,0.7268410024100327,-2.825557232,-1.861306429,-1.458135366,1.321301579,1.868331313,1.275181174,4.146858811,3.729637742,2.73331654,0.8298834116772328,0.7563377241814637,0.7275105650800858,1.184321688247328,0.6224202688274092,6.800000000000001,1685.875221698892,49426.90193345676,71962.50793626295,0.5564352384837922,1.6,1758.792302774477,5436.386823700487,4462.488065637159,0.5029253679066072,-0.3402249768981024,-0.2835690461942807,-0.0723739145721941,-0.0966369049476452,0.5328286240977461,-0.2122376379862943,8.734797743127872,50,0,walking,0_walking
-0.0079824519219359,-9.894391006532,-0.50428258866378,2.1814408477053564,1.685647300775913,1.3256634537116594,-6.540780544,-14.44905949,-4.532604218,5.950950146,-6.157928944,3.564707518,12.49173069,8.291130546,8.097311736,2.181455452576593,10.036950742768166,1.4183386484673424,0.092,0.104,0.104,12.667734666624323,10.215098079723164,1.7783654989070383,14.885952690998634,0.2628886007465399,-0.1350768214934339,-0.00359127592342,-0.7357334323012519,-0.11728673628606,0.7731343486622042,1.1917121315599353,0.688576194577948,-2.447278976,-4.206112862,-1.638646007,0.9897544384,1.429882765,1.016785145,3.4370334144,5.635995627,2.655431152,0.7731426895108617,1.4005290028817343,0.6984936322172766,1.52122034976391,0.8561618468311033,6.4,1144.7352096731663,37714.42118482872,53675.95872142079,0.5606606500104159,0.4,9858.708250705657,6249.740797372479,6531.045087752397,0.4737137384119979,-0.1746294566071083,-0.1936118018154328,0.0624902006731797,-0.3736219993376329,0.3837516228598655,-0.2011562668347565,6.715063577899773,46,0,walking,0_walking
-0.06489095668454,-10.00829174608,-0.6113733659848999,2.204834430335196,1.96120013131154,2.057870303641521,-6.826723099,-15.09871101,-10.5038929,6.981060028,-5.4652071,9.70468998,13.807783127,9.633503910000002,20.20858288,2.205789133496437,10.198637635964396,2.14676677336998,0.1,0.12,0.116,13.27206833128092,10.44435080269404,2.098060823872865,16.485804844944916,0.5656773542263811,-0.1400079477720908,-0.070879306380496,-0.988553448541128,-0.1993876395593239,0.8167500206346081,1.0098031450833298,0.6757185382048146,-2.746297359,-3.318067312,-1.656819224,1.693165779,2.134516001,1.045801282,4.439463138000001,5.452583313,2.702620506,0.8198197803661564,1.4131313854142302,0.7045218049731963,1.5699405278476406,0.837067797389504,6.800000000000001,4164.04399322881,26932.16102622207,97473.91686551685,0.6292682747961524,0.8,9273.640240590095,6231.392613491227,5790.9132676119625,0.4758582317133139,-0.1367285126644011,-0.0440608526424961,0.1111986163512223,-0.4274759628775394,0.4287382609584966,-0.1172483042907505,6.652700509816467,81,0,walking,0_walking
-0.2859016305931636,-9.864516615168,-0.7869371524767199,2.236395631807396,1.9987671480290707,1.615945384150221,-7.341778278,-15.13759422,-4.49970293,6.001199245,-5.898906231,4.202992916,13.342977522999998,9.238687989,8.702695846000001,2.254596452659108,10.064976808863785,1.797372962549669,0.092,0.108,0.112,12.924159100555675,10.260495097355342,2.0832074430935577,15.613451284047269,0.2405085919281091,-0.340003777500649,0.0253044801976052,-0.137652373687576,-0.034300084036032,0.7582904938327207,0.7590363369789938,0.7416395579850661,-2.535548925,-1.966375232,-1.663080573,1.493107319,1.64979434,1.262200356,4.028656244,3.616169572,2.925280929,0.7587125870546385,0.7714170965413669,0.7424323064988235,1.131564106537809,0.6644528042832746,1.6,1562.9825495650734,53527.73591577777,72416.02446978394,0.5597153855769378,1.6,1934.4933196568195,6356.44230207258,5144.135190870445,0.4824133220044347,-0.2376066279005401,-0.200790202092922,-0.0416388856810044,-0.1832518043983058,0.5301500577352011,-0.353395240494707,9.067525180896435,15,0,walking,0_walking
-0.1569117454025279,-9.860439247208,-0.80501731984122,2.5303824393832026,2.035054674779435,1.869599882726115,-8.371888161,-15.17946911,-5.895915031,9.357730865,-5.388636589,6.952346325,17.729619026,9.790832521,12.848261356,2.5352429046117364,10.068252563241623,2.035548232475429,0.108,0.104,0.112,13.143784341309988,10.34070938883514,2.238381603971105,17.491676356268115,0.4877391673587672,0.4468549822694347,0.0174652480289759,-0.1736182880451807,-0.05161811294556,0.8339561226851111,0.8446254578156078,0.8013504490031502,-2.497064352,-2.468048334,-1.82312727,2.14902401,2.146122217,1.41048789,4.646088362,4.614170551,3.2336151600000003,0.8341389868916916,0.8622850305635396,0.8030111902717241,1.2226865836027865,0.7675857042480791,1.6,1904.14482605107,79629.10587875154,65714.22457957323,0.583656668163879,1.6,3447.9919043537143,7025.531193372651,7175.6205389561255,0.5362881100397539,-0.2088877961086326,-0.0196176280500838,0.0779340856704394,-0.2053485020892426,0.4902047080622059,-0.3092871347063322,8.45736026726065,27,0,walking,0_walking
0.172931677503012,-9.933231313748,-0.530876413061932,1.9058312037834129,1.7002842832656715,2.0931694749474947,-6.547959328,-14.6823597,-13.78385448,6.098108292,-5.928816319,20.08176422,12.64606762,8.753543381,33.8656187,1.9136608744494248,10.077700679041032,2.159441644684448,0.112,0.104,0.148,12.643368557802416,10.28727592295228,2.0142718834820608,23.80936136890828,1.7121573440868367,7.473188462074402,-0.018565415951576,-1.22566630009664,-0.2485964982139183,0.760523435882443,1.1204771464777463,0.7359669538851823,-2.473698854,-3.219107151,-1.994475007,1.169348836,2.285094261,1.114065528,3.64304769,5.5042014120000005,3.108540535,0.7607500057153411,1.6606405134680715,0.7768188824528255,1.7931197731436823,0.8512558613388793,6.0,3455.6699195242586,25192.34556769352,80009.68043531054,0.6855526927279589,1.6,6829.188212173667,10656.190242483866,4692.542209179848,0.4405096965065462,0.0134599257286093,-0.0742996734186156,0.0544069337857555,-0.6573925547204275,0.2730263810922664,-5.586841219430071e-05,5.737079217991952,41,0,walking,0_walking
-0.1375681637859,-9.850844041895998,-0.70500930024748,2.4506903457561378,2.1474900628101787,1.7923229790148247,-6.588038921,-14.81575966,-4.821537495,9.357730865,-5.173282623,6.952346325,15.945769786,9.642477037,11.77388382,2.4545484656999057,10.082204218702694,1.925995787778368,0.092,0.1,0.112,13.1160539304313,10.304204692389384,2.282208472067525,17.491676356268115,0.2053460603409871,-0.1152914121626453,0.051342001997952,-0.1764325444958608,-0.0409053668010759,0.8356913546517534,0.8837768248550346,0.824822093693025,-2.610990763,-2.468048334,-1.82312727,2.14902401,1.701412439,1.41048789,4.760014773,4.169460773,3.2336151600000003,0.8372670072377391,0.901215800409719,0.8258357798480735,1.2663537291596054,0.769128681195681,3.2,526.0067230874686,63430.68650163386,89256.19871051399,0.5305526002308046,1.6,3249.856945474263,6149.113715767254,8362.541745917055,0.5211314807136543,-0.3091700621366408,-0.0829513534648588,0.084047157128076,-0.1479990920603853,0.4504225163241657,-0.2371885693142919,8.13690228742431,26,0,walking,0_walking
-0.107064453925056,-9.877504850604,-0.599710748565128,1.9415352975139024,1.958743848847539,1.7664085834228411,-5.318646431,-15.15434361,-6.710670948,6.061617851,-5.413163185,5.201996326,11.380264282,9.741180425,11.912667274,1.9444850497719612,10.069845060332538,1.8654362132044169,0.08,0.104,0.088,12.807901417577288,10.219489707359436,2.055403618416403,16.583872791586817,0.4855149533059807,0.4768289897944848,0.0554195270557959,-0.58500181850946,-0.166562183649932,0.8413536738566326,1.099345963707624,0.7873985680333195,-2.514321327,-3.355482817,-1.918269634,2.275473118,1.792278647,1.095586777,4.789794445,5.147761464,3.013856411,0.8431769259717328,1.2453066592529003,0.8048226301261389,1.4728523900746782,0.860337902852841,1.6,240.77707711652772,39308.40072485639,84999.54226468969,0.5813878350918946,1.6,7486.492213032126,11221.127749569878,4183.995354694082,0.4464987006560333,-0.1046318239564275,-0.006346396573047,-0.0111152843737284,-0.2097107154220742,0.2442086907250539,0.0185526325632103,6.9385654921439786,48,0,walking,0_walking
-0.0969858892879559,-9.943563530108,-0.434902691407436,2.123775740277331,1.7908845328625012,1.653283487639892,-5.919245243,-16.7288208,-5.215157032,5.840281963,-5.612365723,5.03689146,11.759527206,11.116455077,10.252048492,2.1259891010330936,10.103550023993549,1.7095281926590613,0.072,0.108,0.088,12.868131185831816,10.293211268437142,1.8904605708309,18.187240044433345,0.8730523374977066,1.9927543806061336,0.036778365157432,-0.6209316955204841,-0.15438213979808,0.8078489358324171,1.1060122594314383,0.7894836541871141,-2.524858713,-3.707646608,-2.148871183,1.352150202,1.734399199,1.235016823,3.877008915,5.442045807,3.383888006,0.8086856937458595,1.2683924032075322,0.8044366260416494,1.4716010941475552,0.862728430506838,1.6,738.002218252866,37430.1804265032,65549.28353084275,0.5786940713066246,0.8,10194.859833482142,7191.502907293606,5147.121813316167,0.4919394629085996,-0.2434883540629918,-0.1615456943525661,0.1087356164445947,-0.034230066104796,0.2904977682404726,0.1332086116011341,6.994561443866129,24,0,walking,0_walking
