acc_x_mean,acc_y_mean,acc_z_mean,acc_x_std,acc_y_std,acc_z_std,acc_x_min,acc_y_min,acc_z_min,acc_x_max,acc_y_max,acc_z_max,acc_x_range,acc_y_range,acc_z_range,acc_x_rms,acc_y_rms,acc_z_rms,acc_x_zcr,acc_y_zcr,acc_z_zcr,acc_sma,acc_magnitude_mean,acc_magnitude_std,acc_magnitude_max,acc_magnitude_skewness,acc_magnitude_kurtosis,gyr_x_mean,gyr_y_mean,gyr_z_mean,gyr_x_std,gyr_y_std,gyr_z_std,gyr_x_min,gyr_y_min,gyr_z_min,gyr_x_max,gyr_y_max,gyr_z_max,gyr_x_range,gyr_y_range,gyr_z_range,gyr_x_rms,gyr_y_rms,gyr_z_rms,gyr_magnitude_mean,gyr_magnitude_std,acc_dominant_freq,acc_energy_low,acc_energy_mid,acc_energy_high,acc_spectral_entropy,gyr_dominant_freq,gyr_energy_low,gyr_energy_mid,gyr_energy_high,gyr_spectral_entropy,acc_x_y_corr,acc_x_z_corr,acc_y_z_corr,gyr_x_y_corr,gyr_x_z_corr,gyr_y_z_corr,acc_gyr_magnitude_ratio,window_id,activity_id,activity_name,recording_folder
-0.4829159985790462,-0.4869367108298982,-0.6142146519285009,-0.14766498581235876,-0.7371584597091319,-0.7136333347247862,-0.2771510430986605,0.3940825459833881,0.258324459781362,-0.21450524310359442,-0.8946447789637779,-0.6215204877626146,-0.040728240671087,-0.7101149643991281,-0.569137656656334,-0.3898978734346022,0.037681744078161626,-0.905974649058601,-0.34337799310171,0.22156127200053705,-0.09437989051637066,-0.6082506868887023,-0.616002137547701,-0.566576806097125,-0.608884532852087,-0.27260912612503096,-0.4687058846088059,-0.20255269901804995,0.8675939522828758,0.7536447664180249,-0.5685086226669216,-0.022943151716330958,-0.18285430887607074,0.02862115673287422,-0.022991454547150198,0.5424856938569707,-0.9984413783844079,0.3043359232077536,-0.34535753412371406,-0.5818237281246599,0.17176258594921434,-0.46938375093107937,-0.6283063267629193,-0.28233017415024014,-0.2134127564504307,-0.4470103668753582,-0.4034741714177487,-0.7201066003571883,-0.3767755451154324,-0.7075111727102414,-0.7218186259704161,0.055524896272155136,-0.10549227526284373,-0.7332288550479208,0.4103920769991044,-0.49561243036932007,0.31127537451337983,-1.3350155551498912,-1.317045513516397,0.2771033021395703,-0.6361549713054903,0.5611465547934084,-1.3234875443027518,-0.24045765422326904,66,0,walking,0_walking
-0.3390523533607084,-0.5069016284523166,-0.5780361896841938,-0.22758656866072363,-0.7921290287515727,-0.657652191918228,0.4420600278529255,0.5604085578204159,-0.005252241554252098,-0.16957585891249985,-0.8822194144998855,-0.31195722953829325,-0.3131651461365982,-0.8365909163287785,-0.19525218318473334,-0.4994021790492199,0.046473385730699396,-0.8957410039540042,0.6575323272160413,0.3888003588549372,0.10454387872582524,-0.6218310024429179,-0.5623053494995497,-0.6485706622179843,-0.7630388250343502,-0.41810075313637735,-0.5884638070309199,-0.14819015595482812,0.3052275770350601,0.7058148199289145,-0.4539144574040812,-0.5476011175536489,-0.1089954868992121,-0.18587394068208063,0.6501863969380044,0.5488706377145987,-0.7732926610729014,-0.21409559282734952,-0.24706673348081326,-0.34415684601595986,-0.5049316419252087,-0.4295700624607949,-0.5106463621495773,-0.6527511391407377,-0.13965820381465183,-0.48130215910148294,-0.7508544127342883,2.181499406964424,-0.32983633065056317,-0.7516651164279351,-0.7242123004059554,-0.09643019795042053,-0.10549227526284373,-0.6210315955422514,-0.47630140699674683,-0.6244172640897095,0.28901602201919835,-1.649305494575347,-0.9188701596363646,-0.22988957412998584,0.05748538886455124,0.5191308222970086,-0.2446761774003343,-0.2367500112121332,50,0,walking,0_walking
-0.10187461289522193,-0.5043369059730053,-0.5402960941199227,-0.33449078238969326,-0.8606032456494609,-0.9812812744185389,0.30433576076961655,0.5500542187962487,0.4136054647213869,-0.2863592223182123,-0.917217392566611,-0.8654614330315306,-0.3409336760176405,-0.8439188515470489,-0.8286345366161046,-0.6347056778286204,0.03309125842875181,-1.0813560401169324,0.03196337701744659,0.4724199022821369,-0.22699573667783476,-0.813896312831461,-0.665655288164062,-0.725264796909147,-0.8172416713653438,-0.6356703331444739,-0.5671878441305555,-0.3366191082927575,-0.6451844949176896,-0.04979624526790804,-0.5543622189119878,0.4328904566765243,-0.1968723196029961,0.09538813547832235,-0.820289306779803,0.4116519435831517,-0.9953725494699777,-0.5352903947796438,-0.5057108910779908,-0.6142486140148842,0.21933950247917924,-0.4641023943734138,-0.6145149494902236,0.4549432918802973,-0.20580739640603998,-0.059026677984095166,-0.052038957776258346,1.9582989448627612,-0.35360146870205905,-0.771310069094506,-0.7726745502750367,-0.05971685802313966,-0.9726387779234189,0.29043695053388446,-0.312261522938712,-0.41761843020071077,0.05666293327918818,-1.1904315159202423,-0.6340176572508007,0.10720161251381179,-0.8506332698194355,0.017665471903480563,-0.19458143770964487,-0.2663665547759547,46,0,walking,0_walking
-0.15139352644360496,-0.5331913563209849,-0.5679647046106079,-0.31873094652041667,-0.7856263246681854,-0.5138914122371933,0.23568895502161502,0.5080960089805922,-0.2219070703514002,-0.14413786526997624,-0.8372812437780355,-0.17816812189822223,-0.2066681807483689,-0.7751159299446562,0.035188801892489574,-0.6159378299313618,0.07225210616099786,-0.824451108857783,0.28219095709688463,0.8068980759909369,-0.02807196743563862,-0.5441050254630254,-0.48300758241313896,-0.6326066623236599,-0.7171351384781133,-0.3628962109359592,-0.5678659607269261,-0.6680600396507937,-1.1333267533452565,-0.7704679130405087,-0.4761630354959295,0.05790133950426885,-0.22640049920402325,-0.1269416703689019,-0.263377918832533,0.3978372172540407,-0.524207237246242,-0.019096342550682557,-0.47666689090456216,-0.23281957859482766,0.14965675948329268,-0.44317987633870776,-0.5290686720513381,0.47661323590221505,-0.19206511831997192,0.0020401619606503626,-0.10912429518812208,2.181499406964424,-0.22100308664436194,-0.7893947938424457,-0.6566030287212601,0.5363943217971928,-0.6835899437032272,0.22460033050427874,-0.3159620445492082,-0.4916112646707374,0.07372051106460355,-1.085405987988011,-0.16045977539038156,0.2289476945651969,-1.027197966350788,0.1689915654647491,0.18473511834982598,-0.2672810209242531,81,0,walking,0_walking
-0.3437058794074576,-0.4967688327040393,-0.6133244092109963,-0.2974687327368557,-0.7754044763262269,-0.7959855052319893,0.11203861965157799,0.5055847089477895,0.41710708423060094,-0.2794216177236851,-0.8873276492225444,-0.7940134627230673,-0.254088293253349,-0.7953520949256082,-0.7854561685684761,-0.5782941891959003,0.03987922055238777,-0.9476767091366873,0.03196337701744659,0.556039445709337,-0.09437989051637066,-0.6994213428124187,-0.6294870760224558,-0.6369116566348706,-0.7717203638802758,-0.6558318721392592,-0.5953689050199621,-0.19428716223948841,0.5095841939563286,0.6786504184774875,-0.5809759857971238,-0.45903202265946785,-0.07500994597524994,0.029756583242571157,0.5842956181275163,0.3930775303540243,-0.6582121946990132,-0.3741894968491024,-0.2600600165027142,-0.3891334563992481,-0.5480409248075105,-0.3444581028676675,-0.640930446157924,-0.6268219821672714,-0.10564147463194483,-0.5474295610290815,-0.625190054520852,-0.7201066003571883,-0.33523338363846644,-0.7447869245909412,-0.7230104098081703,-0.06792997862660892,-0.10549227526284373,-0.6012602853914651,-0.29074161521538533,-0.5562712912618071,0.1258605492090914,-1.364944601208291,-0.6567482921906237,-0.1530677498692292,-0.22648875957982623,0.5101206583656679,-0.8827969709665193,-0.23187103415406157,15,0,walking,0_walking
-0.2314653803815848,-0.49573591393793504,-0.6179957088404192,-0.09941510801254808,-0.7655307725414413,-0.6340701378157708,-0.13526193705428824,0.5028801891144065,0.26851097055072765,0.18399543157680354,-0.8284454436468168,-0.4862581524038667,0.19344295809377163,-0.767052101818485,-0.48977818429443487,-0.36183988700864245,0.0406726139800362,-0.8636761066666974,0.5324185371763223,0.4724199022821369,-0.09437989051637066,-0.6013745519301363,-0.5655796287417433,-0.5919371225708558,-0.6541953791508367,-0.43310859585781847,-0.48716198557661183,-0.2329009007224394,0.44014158050330204,0.5266348829696345,-0.4453139606272902,-0.2825976997394234,0.062118770406028534,0.05837110371907075,0.2696862340360895,0.27141490348211933,-0.21886017594400786,-0.010593962359118,-0.11163008721152981,-0.1541977480282575,-0.1688763844740833,-0.20775081696554076,-0.5028561795616355,-0.4705735078355043,0.032458725985776725,-0.4332148364290921,-0.31685439158241285,-0.7201066003571883,-0.3202506279403591,-0.7010079687522871,-0.7407712402981769,0.14008868189230975,-0.10549227526284373,-0.4309490916272495,-0.15579758382660483,-0.35317860560931486,0.5543875989421362,-1.28536319354991,-0.08305951997350729,0.14580341189272547,-0.29893461993426856,0.3757524553294602,-0.6834007006402255,-0.2408182392154607,27,0,walking,0_walking
0.05554774729586725,-0.5141763128154168,-0.5471670328425333,-0.5201640424853573,-0.8566205760560994,-0.49135887950631935,0.30261233561957257,0.5349863572430014,-0.5709869440025572,-0.26604194200614706,-0.890779102739358,0.9834139768171862,-0.3251880083206711,-0.820218028148973,1.009262137044291,-0.8412477101071237,0.042960964116915946,-0.8199808847787811,0.6575323272160413,0.4724199022821369,0.5023914172102171,-0.8247740187275193,-0.6081505514655912,-0.6568914306928451,-0.25888288672520166,0.6699363142807782,0.47908245332818866,-0.41037729208123486,-1.5911417815299278,-1.2024172439480694,-0.5769725109678437,0.2860459016870204,-0.08803733353375502,0.07574410460866422,-0.20131799339965936,0.14116157003171848,-0.87507501439376,0.09121296197236706,-0.40833709315571015,-0.5358592520727145,0.16926771497537196,-0.2632056150381437,-0.6372007826987925,0.9022080737045373,-0.027251237934838114,0.2817774656310091,-0.06670634606484009,1.7350984827610985,-0.2521126096505611,-0.7923129281869026,-0.7028860195529274,1.0254328344058559,-0.10549227526284373,-0.05046933078802799,0.576445583046568,-0.6014181743342277,-0.20744632145472336,-0.6692258512772368,-0.2562119721894598,0.0869975869872082,-1.7809986264671194,-0.35479219560618946,0.7145183454227116,-0.280707311544148,41,0,walking,0_walking
-0.21463357027190627,-0.49330516259819385,-0.592157041783342,-0.15310223817616692,-0.7349375132107586,-0.6833983315889934,0.29299034691233045,0.5263706250561818,0.3828548631156282,0.18399543157680354,-0.8035948245744006,-0.4862581524038667,0.01145218404810637,-0.7746560151623265,-0.566407002106505,-0.4240771194536864,0.0440517292832208,-0.9023134990352746,0.03196337701744659,0.3888003588549372,-0.09437989051637066,-0.6137541754522977,-0.5946632486374966,-0.5792346664339932,-0.6541953791508367,-0.6875088369474813,-0.5644670023441135,-0.06603403286208377,0.43470784341214586,0.6206700558187496,-0.4422028375677917,-0.20189065581287335,0.11602244614761428,-0.026336854983592284,0.2696862340360895,0.27141490348211933,-0.21886017594400786,-0.33637556141451874,-0.11163008721152981,-0.11084823430819296,-0.33783230947338183,-0.20775081696554076,-0.49713007946787763,-0.4036315941837376,0.08449138494541697,-0.37848156792626925,-0.3122413648935492,0.17269524804946154,-0.3807740443263565,-0.7281770364132107,-0.6783812825570465,-0.32131671856727945,-0.10549227526284373,-0.4532448517385423,-0.3325563211863892,-0.2345191154944859,0.43382980399076165,-1.5632506769791608,-0.2836077948164044,0.16108295833058892,-0.11090981150036601,0.24193308310110548,-0.3574700178758292,-0.2455173020345151,26,0,walking,0_walking
-0.1880907788595287,-0.5000591396500973,-0.5649514813736344,-0.4961108366999361,-0.7862946701751181,-0.6999402770589249,0.597735961565603,0.5045029375699527,0.18179809735820313,-0.2710799676857304,-0.8312756728998925,-0.6821876772681827,-0.4543270208037027,-0.7695970042726747,-0.5565084220864032,-0.817473935974168,0.04105831955491955,-0.9236718909083009,-0.34337799310171,0.4724199022821369,-0.4922274290007627,-0.7513219927208324,-0.6621564389382698,-0.6449701120695956,-0.7109987951282138,-0.43511232957936524,-0.4830400323322898,-0.04594935073322242,-0.35415346237893014,-0.4823300837053092,-0.4320507817117503,0.24248585704462536,0.030077655361909813,0.045539986572469084,-0.28684194139342295,0.19909057472047703,-0.13416089685588126,-0.2698095896127009,-0.42683358864884713,-0.09951693466826109,0.03384761831844192,-0.3051860645266094,-0.4863114841669922,0.18803665825650892,0.03658822114516964,-0.11965204038979153,-0.0395538341894111,-0.7201066003571883,-0.39330041783827574,-0.7686365404640326,-0.6896620958948053,0.12037546833070065,-0.10549227526284373,0.023495871547868728,0.6903840233348025,-0.6522588789226053,-0.15980900588262004,-0.9964643594753513,-0.04103573943114902,-0.07677438623731385,-0.3132364989917997,-0.4517291682950013,0.7986404273969688,-0.26308921546379654,48,0,walking,0_walking
-0.17932091971390052,-0.516793771008641,-0.5223706910078197,-0.3733387281203603,-0.8319685783186744,-0.7721514601860819,0.45354899373269486,0.4028141979084409,0.3409627083170995,-0.3016385429454098,-0.854262509325726,-0.7006690769691842,-0.415634091178337,-0.699107737574655,-0.6749502638387419,-0.6774852331541507,0.04922172058055388,-0.9786581523274467,-0.593605573181148,0.556039445709337,-0.4922274290007627,-0.7244337558649141,-0.6034218083492573,-0.6927759881916555,-0.6106723141896642,-0.08599047950734859,-0.2745736276453606,-0.13777019939264315,-0.42352649529791037,-0.37541515139279125,-0.49212192209725997,0.25622782986686315,0.03486614843141748,0.03770510043599631,-0.5076910021545319,0.023794297209231242,-0.7526293588931706,-0.3122104093263703,-0.2872696528911281,-0.44683594971396073,0.1456533078807161,-0.14112379065444597,-0.5494505389790744,0.22773286474057935,0.035708257068791355,-0.12122043958516814,-0.03240689146580502,-0.7201066003571883,-0.371463880418792,-0.7717868166224684,-0.7412083601846755,0.0969701585971328,-0.6835899437032272,0.32826346581923516,-0.12232386685981904,-0.5559727111248135,0.20163270917242793,-1.3812431766817173,-0.5324792984934517,0.2227914567867628,0.2620913981066301,-0.2960219278560629,1.3169572805500067,-0.2622681140673217,24,0,walking,0_walking
